run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
9b01f20bb90afd8a,S2_TASK_FILTER,10006,10006,"Inspect recreational vehicles to diagnose problems and perform necessary adjustment, repair, or overhaul..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9198613166809082,0.9198613166809082,7231,0.0161440372467041,0.023213684558868408,1.5922997859484782,True,best,96f0400be6ae39fe
9b01f20bb90afd8a,S2_TASK_FILTER,10007,10007,"Locate and repair frayed wiring, broken connections, or incorrect wiring, using ohmmeters, soldering irons, tape, or hand tools..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9297158122062683,0.9297158122062683,7231,0.004087090492248535,0.017419397830963135,1.601039439481681,True,best,1493e7dd4f6db70f
9b01f20bb90afd8a,S2_TASK_FILTER,10008,10008,"Confer with customers, read work orders, or examine vehicles needing repair to determine the nature and extent of damage..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9347349405288696,0.9347349405288696,7231,0.011694908142089844,0.020865559577941895,1.5948603352780735,True,best,61caf581d0a08fc0
9b01f20bb90afd8a,S2_TASK_FILTER,10009,10009,"List parts needed, estimate costs, and plan work procedures, using parts lists, technical manuals, or diagrams..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9352652430534363,0.9352652430534363,7231,0.010417580604553223,0.015169739723205566,1.60210464885612,True,best,c17f7e81c6953458
9b01f20bb90afd8a,S2_TASK_FILTER,1001,1001,Prepare and follow budgets for personnel operations..,1,1212,1212,Human Resource Managers,0.9489631056785583,0.9489631056785583,1212,0.02502375841140747,0.03409296274185181,1.5704427884270127,True,best,2509cad0d8d71c77
9b01f20bb90afd8a,S2_TASK_FILTER,10010,10010,"Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9288480877876282,0.9288480877876282,7231,0.0003269314765930176,0.011524736881256104,1.6051342450790949,True,best,c9362a44621bac92
9b01f20bb90afd8a,S2_TASK_FILTER,10011,10011,"Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9242972731590271,0.9242972731590271,7231,0.0008112788200378418,0.007343709468841553,1.6074197959647107,True,best,27e276280ace89d6
9b01f20bb90afd8a,S2_TASK_FILTER,10012,10012,"Remove damaged exterior panels, and repair and replace structural frame members..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9322947263717651,0.9322947263717651,7231,0.012521028518676758,0.01741957664489746,1.600074366234634,True,best,a0a00e36a7f64924
9b01f20bb90afd8a,S2_TASK_FILTER,10013,10013,"Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9327401518821716,0.9327401518821716,7231,0.0068528056144714355,0.01389610767364502,1.60415967752728,True,best,38dec04af86aeac7
9b01f20bb90afd8a,S2_TASK_FILTER,10014,10014,"Repair leaks with caulking compound or replace pipes, using pipe wrenches..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9260748624801636,0.9260748624801636,7231,0.006602644920349121,0.016216814517974854,1.600627235611002,True,best,f1976cb29aa8131c
9b01f20bb90afd8a,S2_TASK_FILTER,10015,10015,"Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9230613708496094,0.9230613708496094,7231,0.0022391080856323242,0.012241542339324951,1.6044151312591965,True,best,c38bc7372b98b0db
9b01f20bb90afd8a,S2_TASK_FILTER,10016,10016,"Reset hardware, using chisels, mallets, and screwdrivers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9288445115089417,0.9288445115089417,7231,0.010904490947723389,0.020200610160827637,1.5994489291145826,True,best,9d7477557ab4e234
9b01f20bb90afd8a,S2_TASK_FILTER,10017,10017,"Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.9281818866729736,0.9281818866729736,7231,0.003856837749481201,0.00953829288482666,1.6065568200926497,True,best,9de1483ada0a0d47
9b01f20bb90afd8a,S2_TASK_FILTER,10018,10018,"Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9677115678787231,0.9677115678787231,8212,0.021273553371429443,0.024357318878173828,1.589781419765034,True,best,a95dd619a9c2acb1
9b01f20bb90afd8a,S2_TASK_FILTER,10019,10019,"Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9638131260871887,0.9638131260871887,8212,0.021271705627441406,0.02929222583770752,1.583906984061907,True,best,0b7b1737f3c72fe6
9b01f20bb90afd8a,S2_TASK_FILTER,1002,1002,"Develop, administer, and evaluate applicant tests..",1,1212,1212,Human Resource Managers,0.9453865885734558,0.9453865885734558,1212,0.024276793003082275,0.035228192806243896,1.572094222004023,True,best,0d8fc52e1352cc28
9b01f20bb90afd8a,S2_TASK_FILTER,10020,10020,"Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9664931893348694,0.9664931893348694,8212,0.01667046546936035,0.023069143295288086,1.5933238759227195,True,best,436092d1fe820923
9b01f20bb90afd8a,S2_TASK_FILTER,10021,10021,"Clean parts, using cleaning solutions, air hoses, and cloths..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9648680686950684,0.9648680686950684,8212,0.014777064323425293,0.023859858512878418,1.5951000300648808,True,best,a19a96faab00ef6d
9b01f20bb90afd8a,S2_TASK_FILTER,10022,10022,"Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9726113677024841,0.9726113677024841,8212,0.015935242176055908,0.03341728448867798,1.5791068391720893,True,best,50d33017a6113076
9b01f20bb90afd8a,S2_TASK_FILTER,10023,10023,Mark and tag components so that stock inventory can be tracked and identified..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9607646465301514,0.9607646465301514,8212,0.015218377113342285,0.033128559589385986,1.5818088114847235,True,best,caca3a3b2d9ce116
9b01f20bb90afd8a,S2_TASK_FILTER,10024,10024,"Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9679305553436279,0.9679305553436279,8212,0.021993815898895264,0.02978074550628662,1.5841365518683603,True,best,20c24276da1442a1
9b01f20bb90afd8a,S2_TASK_FILTER,10025,10025,"Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9604364037513733,0.9604364037513733,8212,0.011032700538635254,0.032274603843688965,1.578129008471113,True,best,78c5b5b414079d0e
9b01f20bb90afd8a,S2_TASK_FILTER,10026,10026,Confer with supervisors or engineers to plan or review work activities or to resolve production problems..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9681752324104309,0.9681752324104309,8212,0.016291677951812744,0.028985798358917236,1.5879176645953756,True,best,e1b98c3c6d610571
9b01f20bb90afd8a,S2_TASK_FILTER,10027,10027,Explain assembly procedures or techniques to other workers..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9649423956871033,0.9649423956871033,8212,0.01350104808807373,0.03374063968658447,1.5772785755284573,True,best,82d80e03b921e46e
9b01f20bb90afd8a,S2_TASK_FILTER,10028,10028,Measure and adjust voltages to specified values to determine operational accuracy of instruments..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9624563455581665,0.9624563455581665,8212,0.020498037338256836,0.02480262517929077,1.5896882072475216,True,best,a9f48b664c697457
9b01f20bb90afd8a,S2_TASK_FILTER,10029,10029,"Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9724994897842407,0.9724994897842407,8212,0.0169791579246521,0.03197681903839111,1.5807476327852021,True,best,e7070ad82e0024cc
9b01f20bb90afd8a,S2_TASK_FILTER,1003,1003,"Oversee the evaluation, classification, and rating of occupations and job positions..",1,1212,1212,Human Resource Managers,0.9549938440322876,0.9549938440322876,1212,0.027352988719940186,0.03299754858016968,1.571370600106106,True,best,209e307e05a04b8a
9b01f20bb90afd8a,S2_TASK_FILTER,10030,10030,"Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9635080099105835,0.9635080099105835,8212,0.019957542419433594,0.02248537540435791,1.5924848796778428,True,best,9a81cde31cec6b3f
9b01f20bb90afd8a,S2_TASK_FILTER,10031,10031,"Complete, review, or maintain production, time, or component waste reports..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.968512773513794,0.968512773513794,8212,0.015588045120239258,0.029158830642700195,1.5885227375082054,True,best,7c64abc6c597225d
9b01f20bb90afd8a,S2_TASK_FILTER,10033,10033,"Instruct customers in the installation, repair, or maintenance of products..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9668196439743042,0.9668196439743042,8212,0.014289796352386475,0.01852405071258545,1.5987546744335717,True,best,a831652d1967b3c9
9b01f20bb90afd8a,S2_TASK_FILTER,10034,10034,"Distribute materials, supplies, or subassemblies to work areas..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9621464014053345,0.9621464014053345,8212,0.014281153678894043,0.03321874141693115,1.581462134767514,True,best,415cffeca2d8832c
9b01f20bb90afd8a,S2_TASK_FILTER,10035,10035,"Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools..",1,7214,7214,Structural Metal Preparers and Erectors,0.9511744379997253,0.9511744379997253,7214,0.018905699253082275,0.02889043092727661,1.5848860586407947,True,best,426b1ea0596fe3a9
9b01f20bb90afd8a,S2_TASK_FILTER,10036,10036,"Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes..",1,7214,7214,Structural Metal Preparers and Erectors,0.9460920095443726,0.9460920095443726,7214,0.0097312331199646,0.02480536699295044,1.59336702727319,True,best,8de74ef51894607b
9b01f20bb90afd8a,S2_TASK_FILTER,10037,10037,Tack-weld fitted parts together..,1,7214,7214,Structural Metal Preparers and Erectors,0.9402542114257812,0.9402542114257812,7214,0.020500361919403076,0.030459165573120117,1.579997194874918,True,best,7db4211bf3347e15
9b01f20bb90afd8a,S2_TASK_FILTER,10038,10038,Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met..,1,7214,7214,Structural Metal Preparers and Erectors,0.9477754235267639,0.9477754235267639,7214,0.014296174049377441,0.030016660690307617,1.5854697053468838,True,best,1fb965babe17f5af
9b01f20bb90afd8a,S2_TASK_FILTER,10039,10039,"Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers..",1,7214,7214,Structural Metal Preparers and Erectors,0.9456037282943726,0.9456037282943726,7214,0.018628060817718506,0.03015345335006714,1.5854856014415024,True,best,aa93feffb2f014ef
9b01f20bb90afd8a,S2_TASK_FILTER,1004,1004,"Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends..",1,1212,1212,Human Resource Managers,0.9464670419692993,0.9464670419692993,1212,0.02734440565109253,0.03563004732131958,1.5640594474536806,True,best,bca9ad0ae6e15e73
9b01f20bb90afd8a,S2_TASK_FILTER,10040,10040,"Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications..",1,7214,7214,Structural Metal Preparers and Erectors,0.9442973732948303,0.9442973732948303,7214,0.014242589473724365,0.0253145694732666,1.591243810211109,True,best,53dabf7f506efce1
9b01f20bb90afd8a,S2_TASK_FILTER,10041,10041,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting..",1,7214,7214,Structural Metal Preparers and Erectors,0.9538949728012085,0.9538949728012085,7214,0.02802908420562744,0.03801208734512329,1.5630391057768054,True,best,b5c1ce66eebee35c
9b01f20bb90afd8a,S2_TASK_FILTER,10042,10042,Study engineering drawings and blueprints to determine materials requirements and task sequences..,1,7214,7214,Structural Metal Preparers and Erectors,0.9473550319671631,0.9473550319671631,7214,0.013156533241271973,0.02976858615875244,1.5837450991296098,True,best,71ef49963a6f9caf
9b01f20bb90afd8a,S2_TASK_FILTER,10043,10043,"Move parts into position, manually or with hoists or cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.9513692855834961,0.9513692855834961,7214,0.026597201824188232,0.03607290983200073,1.5699094251704693,True,best,c01bac83baa19f53
9b01f20bb90afd8a,S2_TASK_FILTER,10044,10044,"Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components..",1,7214,7214,Structural Metal Preparers and Erectors,0.9504700899124146,0.9504700899124146,7214,0.018634796142578125,0.02945762872695923,1.5875063293670573,True,best,fc1cb92b3e16970e
9b01f20bb90afd8a,S2_TASK_FILTER,10045,10045,"Hammer, chip, and grind workpieces to cut, bend, and straighten metal..",1,7214,7214,Structural Metal Preparers and Erectors,0.9536451101303101,0.9536451101303101,7214,0.020347297191619873,0.030635595321655273,1.586144338634654,True,best,2fcbc7e1bce21ebb
9b01f20bb90afd8a,S2_TASK_FILTER,10046,10046,"Smooth workpiece edges and fix taps, tubes, and valves..",1,7214,7214,Structural Metal Preparers and Erectors,0.9453792572021484,0.9453792572021484,7214,0.013468623161315918,0.026755869388580322,1.5894720520775683,True,best,4ce47fd81f1a49d5
9b01f20bb90afd8a,S2_TASK_FILTER,10047,10047,"Design and construct templates and fixtures, using hand tools..",1,7214,7214,Structural Metal Preparers and Erectors,0.9486446976661682,0.9486446976661682,7214,0.020824313163757324,0.033534348011016846,1.5789154436755317,True,best,1c6475397a67adeb
9b01f20bb90afd8a,S2_TASK_FILTER,10048,10048,"Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers..",1,7214,7214,Structural Metal Preparers and Erectors,0.9552797675132751,0.9552797675132751,7214,0.023819684982299805,0.031144559383392334,1.5781061826244298,True,best,bcd63b09f539d8c3
9b01f20bb90afd8a,S2_TASK_FILTER,10049,10049,"Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone..",1,7214,7214,Structural Metal Preparers and Erectors,0.9497462511062622,0.9497462511062622,7214,0.01828986406326294,0.0292435884475708,1.5846429650163605,True,best,eb2af0c7acb83add
9b01f20bb90afd8a,S2_TASK_FILTER,1005,1005,"Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards..",1,1212,1212,Human Resource Managers,0.951414942741394,0.951414942741394,1212,0.02575141191482544,0.03599357604980469,1.5662374573041882,True,best,8f72d41a6610c35b
9b01f20bb90afd8a,S2_TASK_FILTER,10050,10050,"Set up face blocks, jigs, and fixtures..",1,7214,7214,Structural Metal Preparers and Erectors,0.9437628984451294,0.9437628984451294,7214,0.019606351852416992,0.028924882411956787,1.584771056413448,True,best,328da0e3d2b5c4cc
9b01f20bb90afd8a,S2_TASK_FILTER,10051,10051,"Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches..",1,7214,7214,Structural Metal Preparers and Erectors,0.94720458984375,0.94720458984375,7214,0.016160666942596436,0.025020718574523926,1.5917306355709528,True,best,5b65952d96a85a92
9b01f20bb90afd8a,S2_TASK_FILTER,10052,10052,Direct welders to build up low spots or short pieces with weld..,1,7214,7214,Structural Metal Preparers and Erectors,0.9443466067314148,0.9443466067314148,7214,0.021666407585144043,0.03142756223678589,1.5805716009891475,True,best,82db31954d454033
9b01f20bb90afd8a,S2_TASK_FILTER,10053,10053,"Lift or move materials and finished products, using large cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.9542615413665771,0.9542615413665771,7214,0.024143874645233154,0.03479725122451782,1.569746124017818,True,best,af87ec592b44ec49
9b01f20bb90afd8a,S2_TASK_FILTER,10054,10054,"Heat-treat parts, using acetylene torches..",1,7214,7214,Structural Metal Preparers and Erectors,0.9446095824241638,0.9446095824241638,7214,0.015551328659057617,0.025577902793884277,1.5931628636204873,True,best,d2e233cbfb3a426f
9b01f20bb90afd8a,S2_TASK_FILTER,10055,10055,"Preheat workpieces to make them malleable, using hand torches or furnaces..",1,7214,7214,Structural Metal Preparers and Erectors,0.9506487846374512,0.9506487846374512,7214,0.01748812198638916,0.024844825267791748,1.5905885632459429,True,best,c9dee2f8b3cddcc8
9b01f20bb90afd8a,S2_TASK_FILTER,10056,10056,"Install boilers, containers, and other structures..",1,7214,7214,Structural Metal Preparers and Erectors,0.9492912888526917,0.9492912888526917,7214,0.022330164909362793,0.03738391399383545,1.5621553548542464,True,best,38ba9b0805fad580
9b01f20bb90afd8a,S2_TASK_FILTER,10057,10057,Erect ladders and scaffolding to fit together large assemblies..,1,7214,7214,Structural Metal Preparers and Erectors,0.9505436420440674,0.9505436420440674,7214,0.027759850025177002,0.03323942422866821,1.5685293248485876,True,best,50d85fc408621237
9b01f20bb90afd8a,S2_TASK_FILTER,10058,10058,"Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards..",1,8160,8160,Food and Related Products Machine Operators,0.9560323357582092,0.9560323357582092,8160,0.02062433958053589,0.024853825569152832,1.589134709814681,True,best,90e7bc66b7c997eb
9b01f20bb90afd8a,S2_TASK_FILTER,10059,10059,"Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages..",1,8160,8160,Food and Related Products Machine Operators,0.9544714093208313,0.9544714093208313,8160,0.0193479061126709,0.022333860397338867,1.5929933771817077,True,best,df86ecd8c3ab4790
9b01f20bb90afd8a,S2_TASK_FILTER,1006,1006,Provide terminated employees with outplacement or relocation assistance..,1,1212,1212,Human Resource Managers,0.9414318799972534,0.9414318799972534,1212,0.02847874164581299,0.038317739963531494,1.5638783026760383,True,best,d263e2c92f0d0182
9b01f20bb90afd8a,S2_TASK_FILTER,10060,10060,"Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products..",1,8160,8160,Food and Related Products Machine Operators,0.9489675760269165,0.9489675760269165,8160,0.026598691940307617,0.032327115535736084,1.5761611529485868,True,best,b5e8f65b856387e2
9b01f20bb90afd8a,S2_TASK_FILTER,10061,10061,"Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps..",1,8160,8160,Food and Related Products Machine Operators,0.9514854550361633,0.9514854550361633,8160,0.02275937795639038,0.028435945510864258,1.5818276584779194,True,best,acc1df342d8bcec5
9b01f20bb90afd8a,S2_TASK_FILTER,10062,10062,"Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail..",1,8160,8160,Food and Related Products Machine Operators,0.9539930820465088,0.9539930820465088,8160,0.01645052433013916,0.02461838722229004,1.5919584266902405,True,best,5362a92f33057018
9b01f20bb90afd8a,S2_TASK_FILTER,10063,10063,"Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing..",1,8160,8160,Food and Related Products Machine Operators,0.9538488388061523,0.9538488388061523,8160,0.020056188106536865,0.027436017990112305,1.5853823297435994,True,best,91e9b9bafd79ce3c
9b01f20bb90afd8a,S2_TASK_FILTER,10064,10064,"Weigh or measure products, using scale hoppers or scale conveyors..",1,8160,8160,Food and Related Products Machine Operators,0.9551461935043335,0.9551461935043335,8160,0.020596027374267578,0.028231263160705566,1.5863252944539554,True,best,7017ec91a0ce3085
9b01f20bb90afd8a,S2_TASK_FILTER,10065,10065,"Read work orders to determine quantities and types of products to be baked, dried, or roasted..",1,8160,8160,Food and Related Products Machine Operators,0.9459447264671326,0.9459447264671326,8160,0.01397329568862915,0.022276699542999268,1.5938557511184959,True,best,dce204306c23eed3
9b01f20bb90afd8a,S2_TASK_FILTER,10066,10066,Take product samples during or after processing for laboratory analyses..,1,8160,8160,Food and Related Products Machine Operators,0.9558217525482178,0.9558217525482178,8160,0.022360384464263916,0.025979161262512207,1.586734755232563,True,best,dc6666a22dfeb438
9b01f20bb90afd8a,S2_TASK_FILTER,10067,10067,"Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand..",1,8160,8160,Food and Related Products Machine Operators,0.9556152820587158,0.9556152820587158,8160,0.025026321411132812,0.028081655502319336,1.5809346035927863,True,best,d64d80dff198e063
9b01f20bb90afd8a,S2_TASK_FILTER,10068,10068,"Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment..",1,8160,8160,Food and Related Products Machine Operators,0.9515657424926758,0.9515657424926758,8160,0.02515542507171631,0.02832871675491333,1.5816262973099462,True,best,5620750153a7db49
9b01f20bb90afd8a,S2_TASK_FILTER,10069,10069,"Clean equipment with steam, hot water, and hoses..",1,8160,8160,Food and Related Products Machine Operators,0.9489361047744751,0.9489361047744751,8160,0.01672983169555664,0.024273335933685303,1.5916000110561817,True,best,6e72ab143f433cdd
9b01f20bb90afd8a,S2_TASK_FILTER,1007,1007,"Contract with vendors to provide employee services, such as food service, transportation, or relocation service..",1,1212,1212,Human Resource Managers,0.9465963244438171,0.9465963244438171,1212,0.02514404058456421,0.0336034893989563,1.5709942026265735,True,best,98e3e557681838f1
9b01f20bb90afd8a,S2_TASK_FILTER,10070,10070,"Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets..",1,8160,8160,Food and Related Products Machine Operators,0.951978862285614,0.951978862285614,8160,0.01564687490463257,0.019877135753631592,1.597554583178252,True,best,0ef831732872c849
9b01f20bb90afd8a,S2_TASK_FILTER,10071,10071,"Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing..",1,8160,8160,Food and Related Products Machine Operators,0.9552714824676514,0.9552714824676514,8160,0.02437680959701538,0.028391361236572266,1.5823496771603784,True,best,a01d1e1d1f7f4f5e
9b01f20bb90afd8a,S2_TASK_FILTER,10072,10072,Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans..,1,8160,8160,Food and Related Products Machine Operators,0.9476234316825867,0.9476234316825867,8160,0.02621781826019287,0.031370341777801514,1.5760311272073209,True,best,323534ce005357f1
9b01f20bb90afd8a,S2_TASK_FILTER,10073,10073,"Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels..",1,8160,8160,Food and Related Products Machine Operators,0.9525183439254761,0.9525183439254761,8160,0.022233128547668457,0.025830090045928955,1.5872736850224078,True,best,2918be8b0313efa5
9b01f20bb90afd8a,S2_TASK_FILTER,10074,10074,"Install equipment, such as spray units, cutting blades, or screens, using hand tools..",1,8160,8160,Food and Related Products Machine Operators,0.9535500407218933,0.9535500407218933,8160,0.020249664783477783,0.023831725120544434,1.5914632607681736,True,best,2fbe7c50267b31c4
9b01f20bb90afd8a,S2_TASK_FILTER,10075,10075,"Test products for moisture content, using moisture meters..",1,8160,8160,Food and Related Products Machine Operators,0.9497539401054382,0.9497539401054382,8160,0.019508063793182373,0.0257798433303833,1.5896014068590822,True,best,ed0e72ee896ceaee
9b01f20bb90afd8a,S2_TASK_FILTER,10076,10076,Signal coworkers to synchronize flow of materials..,1,8160,8160,Food and Related Products Machine Operators,0.9506855607032776,0.9506855607032776,8160,0.020584166049957275,0.02426910400390625,1.590523804325886,True,best,8702e37c5e649b17
9b01f20bb90afd8a,S2_TASK_FILTER,10078,10078,Measure and inspect machined parts to ensure conformance to product specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9581319093704224,0.9581319093704224,7223,0.005359232425689697,0.018100261688232422,1.5992160457480125,True,best,3aa50d8ab2e79892
9b01f20bb90afd8a,S2_TASK_FILTER,10079,10079,Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.9563796520233154,0.9563796520233154,7223,0.0031095147132873535,0.01971656084060669,1.5980264071686854,True,best,2d8922d8a41e0174
9b01f20bb90afd8a,S2_TASK_FILTER,1008,1008,Conduct orientation sessions and arrange on-the-job training for new hires..,1,2424,2424,Training and Staff Development Professionals,0.9511852264404297,0.9511852264404297,2424,0.02732783555984497,0.03662598133087158,1.5695932929222003,True,best,7b1b99bb58885a8b
9b01f20bb90afd8a,S2_TASK_FILTER,10080,10080,"Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.959783136844635,0.959783136844635,7223,0.008170783519744873,0.017158091068267822,1.6020315320741951,True,best,74c47699da09a787
