run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
41333b992be24618,S2_TASK_FILTER,10028,10028,Occupation: Electrical and Electronic Equipment Assemblers. Measure and adjust voltages to specified values to determine operational accuracy of instruments..,1,7311,7311,Precision-instrument Makers and Repairers,0.5986082553863525,0.5986082553863525,7311,0.09516757726669312,0.137395441532135,0.9322287590087346,True,best,a9f48b664c697457
41333b992be24618,S2_TASK_FILTER,10029,10029,"Occupation: Electrical and Electronic Equipment Assemblers. Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws..",1,7222,7222,Toolmakers and Related Workers,0.7047426700592041,0.7047426700592041,7222,0.019667506217956543,0.0533294677734375,1.5121836617916122,True,best,e7070ad82e0024cc
41333b992be24618,S2_TASK_FILTER,1003,1003,"Occupation: Human Resources Managers. Oversee the evaluation, classification, and rating of occupations and job positions..",1,2423,2423,Personnel and Careers Professionals,0.7103689312934875,0.7103689312934875,2423,0.021243393421173096,0.06736689805984497,1.5132435815319736,True,best,209e307e05a04b8a
41333b992be24618,S2_TASK_FILTER,10030,10030,"Occupation: Electrical and Electronic Equipment Assemblers. Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments..",1,8113,8113,Well Drillers and Borers and Related Workers,0.6179210543632507,0.6179210543632507,8113,0.025187134742736816,0.040773987770080566,1.5634227693738292,True,best,9a81cde31cec6b3f
41333b992be24618,S2_TASK_FILTER,10031,10031,"Occupation: Electrical and Electronic Equipment Assemblers. Complete, review, or maintain production, time, or component waste reports..",1,4322,4322,Production Clerks,0.6611595153808594,0.6611595153808594,4322,0.04309952259063721,0.0743638277053833,1.452886950607391,True,best,7c64abc6c597225d
41333b992be24618,S2_TASK_FILTER,10033,10033,"Occupation: Electrical and Electronic Equipment Assemblers. Instruct customers in the installation, repair, or maintenance of products..",1,5223,5223,Shop Sales Assistants,0.7134713530540466,0.7134713530540466,5223,0.012427747249603271,0.04170435667037964,1.564425269400324,True,best,a831652d1967b3c9
41333b992be24618,S2_TASK_FILTER,10034,10034,"Occupation: Electrical and Electronic Equipment Assemblers. Distribute materials, supplies, or subassemblies to work areas..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6244055032730103,0.6244055032730103,9329,0.023144960403442383,0.04292702674865723,1.5604569591387811,True,best,415cffeca2d8832c
41333b992be24618,S2_TASK_FILTER,10035,10035,"Occupation: Structural Metal Fabricators and Fitters. Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools..",1,7222,7222,Toolmakers and Related Workers,0.7474325895309448,0.7474325895309448,7222,0.0037841796875,0.08063578605651855,1.5159114976407775,True,best,426b1ea0596fe3a9
41333b992be24618,S2_TASK_FILTER,10036,10036,"Occupation: Structural Metal Fabricators and Fitters. Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.57860267162323,0.57860267162323,7543,0.009727716445922852,0.102841317653656,1.3154413315166245,True,best,8de74ef51894607b
41333b992be24618,S2_TASK_FILTER,10037,10037,Occupation: Structural Metal Fabricators and Fitters. Tack-weld fitted parts together..,1,7115,7115,Carpenters and Joiners,0.436015248298645,0.436015248298645,7115,0.0011179447174072266,0.03589239716529846,1.5796711529549625,True,best,7db4211bf3347e15
41333b992be24618,S2_TASK_FILTER,10038,10038,Occupation: Structural Metal Fabricators and Fitters. Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met..,1,7213,7213,Sheet Metal Workers,0.7314811944961548,0.7314811944961548,7213,0.006721973419189453,0.038245320320129395,1.5751423517716154,True,best,1fb965babe17f5af
41333b992be24618,S2_TASK_FILTER,10039,10039,"Occupation: Structural Metal Fabricators and Fitters. Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers..",1,7222,7222,Toolmakers and Related Workers,0.5588347315788269,0.5588347315788269,7222,0.017798244953155518,0.08196943998336792,1.409193237651243,True,best,aa93feffb2f014ef
41333b992be24618,S2_TASK_FILTER,1004,1004,"Occupation: Human Resources Managers. Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends..",1,2421,2421,Management and Organization Analysts,0.505687952041626,0.505687952041626,2421,0.014473110437393188,0.03979954123497009,1.5722636130006773,True,best,bca9ad0ae6e15e73
41333b992be24618,S2_TASK_FILTER,10040,10040,"Occupation: Structural Metal Fabricators and Fitters. Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications..",1,7222,7222,Toolmakers and Related Workers,0.652923583984375,0.652923583984375,7222,0.05069625377655029,0.10211610794067383,1.3043725896719571,True,best,53dabf7f506efce1
41333b992be24618,S2_TASK_FILTER,10041,10041,"Occupation: Structural Metal Fabricators and Fitters. Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting..",1,7215,7215,Riggers and Cable Splicers,0.6735926866531372,0.6735926866531372,7215,0.029696881771087646,0.10378891229629517,1.2833198220452,True,best,b5c1ce66eebee35c
41333b992be24618,S2_TASK_FILTER,10042,10042,Occupation: Structural Metal Fabricators and Fitters. Study engineering drawings and blueprints to determine materials requirements and task sequences..,1,2142,2142,Civil Engineers,0.6188245415687561,0.6188245415687561,2142,0.005545675754547119,0.02868551015853882,1.5857195344427057,True,best,71ef49963a6f9caf
41333b992be24618,S2_TASK_FILTER,10043,10043,"Occupation: Structural Metal Fabricators and Fitters. Move parts into position, manually or with hoists or cranes..",1,7215,7215,Riggers and Cable Splicers,0.5641385316848755,0.5641385316848755,7215,0.018903732299804688,0.05121266841888428,1.5225895519596706,True,best,c01bac83baa19f53
41333b992be24618,S2_TASK_FILTER,10044,10044,"Occupation: Structural Metal Fabricators and Fitters. Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7972917556762695,0.7972917556762695,7223,0.039023399353027344,0.07757055759429932,1.4364005595094165,True,best,fc1cb92b3e16970e
41333b992be24618,S2_TASK_FILTER,10045,10045,"Occupation: Structural Metal Fabricators and Fitters. Hammer, chip, and grind workpieces to cut, bend, and straighten metal..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7439928650856018,0.7439928650856018,7223,0.025167882442474365,0.10054075717926025,1.4370981337114408,True,best,2fcbc7e1bce21ebb
41333b992be24618,S2_TASK_FILTER,10046,10046,"Occupation: Structural Metal Fabricators and Fitters. Smooth workpiece edges and fix taps, tubes, and valves..",1,7222,7222,Toolmakers and Related Workers,0.5165271162986755,0.5165271162986755,7222,0.021119683980941772,0.06537997722625732,1.4714410724960723,True,best,4ce47fd81f1a49d5
41333b992be24618,S2_TASK_FILTER,10047,10047,"Occupation: Structural Metal Fabricators and Fitters. Design and construct templates and fixtures, using hand tools..",1,7222,7222,Toolmakers and Related Workers,0.5783956050872803,0.5783956050872803,7222,0.01393347978591919,0.054083168506622314,1.5444578572638143,True,best,1c6475397a67adeb
41333b992be24618,S2_TASK_FILTER,10048,10048,"Occupation: Structural Metal Fabricators and Fitters. Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers..",1,7115,7115,Carpenters and Joiners,0.33642950654029846,0.33642950654029846,7115,0.017422348260879517,0.04157143831253052,1.5709217062211425,True,best,bcd63b09f539d8c3
41333b992be24618,S2_TASK_FILTER,10049,10049,"Occupation: Structural Metal Fabricators and Fitters. Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone..",1,3118,3118,Draughtspersons,0.49538564682006836,0.49538564682006836,3118,0.03655683994293213,0.05886358022689819,1.4899436802951316,True,best,eb2af0c7acb83add
41333b992be24618,S2_TASK_FILTER,1005,1005,"Occupation: Human Resources Managers. Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6914272904396057,0.6914272904396057,1219,0.022346436977386475,0.052365779876708984,1.5300276014266383,True,best,8f72d41a6610c35b
41333b992be24618,S2_TASK_FILTER,10050,10050,"Occupation: Structural Metal Fabricators and Fitters. Set up face blocks, jigs, and fixtures..",1,7115,7115,Carpenters and Joiners,0.5032428503036499,0.5032428503036499,7115,0.01625239849090576,0.04025310277938843,1.5736478394749094,True,best,328da0e3d2b5c4cc
41333b992be24618,S2_TASK_FILTER,10051,10051,"Occupation: Structural Metal Fabricators and Fitters. Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.42733821272850037,0.42733821272850037,7224,0.039837151765823364,0.07232803106307983,1.4511072362113406,True,best,5b65952d96a85a92
41333b992be24618,S2_TASK_FILTER,10052,10052,Occupation: Structural Metal Fabricators and Fitters. Direct welders to build up low spots or short pieces with weld..,1,7212,7212,Welders and Flame Cutters,0.6538523435592651,0.6538523435592651,7212,0.07154244184494019,0.09490293264389038,1.2868095633986034,True,best,82db31954d454033
41333b992be24618,S2_TASK_FILTER,10053,10053,"Occupation: Structural Metal Fabricators and Fitters. Lift or move materials and finished products, using large cranes..",1,8343,8343,"Crane, hoist and related plant operators",0.7058999538421631,0.7058999538421631,8343,0.06844508647918701,0.08122694492340088,1.3534500417185351,True,best,af87ec592b44ec49
41333b992be24618,S2_TASK_FILTER,10054,10054,"Occupation: Structural Metal Fabricators and Fitters. Heat-treat parts, using acetylene torches..",1,7212,7212,Welders and Flame Cutters,0.6173937916755676,0.6173937916755676,7212,0.09722155332565308,0.14250501990318298,0.936683647287462,True,best,d2e233cbfb3a426f
41333b992be24618,S2_TASK_FILTER,10055,10055,"Occupation: Structural Metal Fabricators and Fitters. Preheat workpieces to make them malleable, using hand torches or furnaces..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.4923168420791626,0.4923168420791626,7221,0.007122546434402466,0.0442618727684021,1.5526516224333442,True,best,c9dee2f8b3cddcc8
41333b992be24618,S2_TASK_FILTER,10056,10056,"Occupation: Structural Metal Fabricators and Fitters. Install boilers, containers, and other structures..",1,8182,8182,Steam Engine and Boiler Operators,0.5812923908233643,0.5812923908233643,8182,0.045316100120544434,0.09346693754196167,1.291567506599729,True,best,38ba9b0805fad580
41333b992be24618,S2_TASK_FILTER,10057,10057,Occupation: Structural Metal Fabricators and Fitters. Erect ladders and scaffolding to fit together large assemblies..,1,7215,7215,Riggers and Cable Splicers,0.5967744588851929,0.5967744588851929,7215,0.024383485317230225,0.05620992183685303,1.546344720487354,True,best,50d85fc408621237
41333b992be24618,S2_TASK_FILTER,10058,10058,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7463029623031616,0.7463029623031616,7543,0.004421055316925049,0.169420063495636,0.9247091718286847,True,best,90e7bc66b7c997eb
41333b992be24618,S2_TASK_FILTER,10059,10059,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.7634940147399902,0.7634940147399902,3134,0.0017908811569213867,0.09078812599182129,1.3264280057933726,True,best,df86ecd8c3ab4790
41333b992be24618,S2_TASK_FILTER,1006,1006,Occupation: Human Resources Managers. Provide terminated employees with outplacement or relocation assistance..,1,3333,3333,Employment agents and contractors,0.4950350821018219,0.4950350821018219,3333,0.014544695615768433,0.026727139949798584,1.5901961394989468,True,best,d263e2c92f0d0182
41333b992be24618,S2_TASK_FILTER,10060,10060,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products..",1,8160,8160,Food and Related Products Machine Operators,0.7929911613464355,0.7929911613464355,8160,0.09417921304702759,0.14497435092926025,1.008503514697924,True,best,b5e8f65b856387e2
41333b992be24618,S2_TASK_FILTER,10061,10061,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps..",1,8182,8182,Steam Engine and Boiler Operators,0.597091555595398,0.597091555595398,8182,0.007694602012634277,0.01724952459335327,1.6025081126418605,True,best,acc1df342d8bcec5
41333b992be24618,S2_TASK_FILTER,10062,10062,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.6902642250061035,0.6902642250061035,3134,0.0030108094215393066,0.01277691125869751,1.6049726984355677,True,best,5362a92f33057018
41333b992be24618,S2_TASK_FILTER,10063,10063,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing..",1,8131,8131,Chemical Products Plant and Machine Operators,0.5824826955795288,0.5824826955795288,8131,0.016643106937408447,0.045961976051330566,1.5615472871548866,True,best,91e9b9bafd79ce3c
41333b992be24618,S2_TASK_FILTER,10064,10064,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Weigh or measure products, using scale hoppers or scale conveyors..",1,8131,8131,Chemical Products Plant and Machine Operators,0.6152542233467102,0.6152542233467102,8131,0.001698613166809082,0.052835822105407715,1.5506687696280788,True,best,7017ec91a0ce3085
41333b992be24618,S2_TASK_FILTER,10065,10065,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Read work orders to determine quantities and types of products to be baked, dried, or roasted..",1,7512,7512,"Bakers, Pastry-cooks and Confectionery Makers",0.6145309805870056,0.6145309805870056,7512,0.03130573034286499,0.07469397783279419,1.447491540786646,True,best,dce204306c23eed3
41333b992be24618,S2_TASK_FILTER,10066,10066,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Take product samples during or after processing for laboratory analyses..",1,7515,7515,Food and Beverage Tasters and Graders,0.5791181325912476,0.5791181325912476,7515,0.02007347345352173,0.060108959674835205,1.5313257190735916,True,best,dc6666a22dfeb438
41333b992be24618,S2_TASK_FILTER,10067,10067,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand..",1,9321,9321,Hand Packers,0.6134248971939087,0.6134248971939087,9321,0.028800010681152344,0.07705444097518921,1.436658113287351,True,best,d64d80dff198e063
41333b992be24618,S2_TASK_FILTER,10068,10068,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.650077223777771,0.650077223777771,9329,0.06052041053771973,0.09319567680358887,1.2970142976394978,True,best,5620750153a7db49
41333b992be24618,S2_TASK_FILTER,10069,10069,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Clean equipment with steam, hot water, and hoses..",1,9129,9129,Other Cleaning Workers,0.6999548077583313,0.6999548077583313,9129,0.0880279541015625,0.09731405973434448,1.189253488164293,True,best,6e72ab143f433cdd
41333b992be24618,S2_TASK_FILTER,1007,1007,"Occupation: Human Resources Managers. Contract with vendors to provide employee services, such as food service, transportation, or relocation service..",1,3333,3333,Employment agents and contractors,0.5707782506942749,0.5707782506942749,3333,0.0036842823028564453,0.06508088111877441,1.4561343400907434,True,best,98e3e557681838f1
41333b992be24618,S2_TASK_FILTER,10070,10070,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.5348707437515259,0.5348707437515259,9329,0.039502620697021484,0.07852053642272949,1.4291380741327364,True,best,0ef831732872c849
