run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
3f5845c06b26ee21,S2_TASK_FILTER,1001,1001,Prepare and follow budgets for personnel operations..,1,1212,1212,Human Resource Managers,0.8034104108810425,0.8034104108810425,1212,0.14476323127746582,0.1803910732269287,0.5933466493002112,True,best,2509cad0d8d71c77
3f5845c06b26ee21,S2_TASK_FILTER,10010,10010,"Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures..",1,5245,5245,Service Station Attendants,0.6508932709693909,0.6508932709693909,5245,1.2099742889404297e-05,0.020091593265533447,1.5980287669960125,True,best,c9362a44621bac92
3f5845c06b26ee21,S2_TASK_FILTER,10011,10011,"Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks..",1,5245,5245,Service Station Attendants,0.6913602352142334,0.6913602352142334,5245,0.0382266640663147,0.06949728727340698,1.4624655616711677,True,best,27e276280ace89d6
3f5845c06b26ee21,S2_TASK_FILTER,10012,10012,"Remove damaged exterior panels, and repair and replace structural frame members..",1,8322,8322,"Car, Taxi and Van Drivers",0.6562624573707581,0.6562624573707581,8322,0.014009058475494385,0.04119676351547241,1.5628689974754946,True,best,a0a00e36a7f64924
3f5845c06b26ee21,S2_TASK_FILTER,10013,10013,"Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary..",1,5245,5245,Service Station Attendants,0.632749617099762,0.632749617099762,5245,0.0009809136390686035,0.03604382276535034,1.5611916414968725,True,best,38dec04af86aeac7
3f5845c06b26ee21,S2_TASK_FILTER,10014,10014,"Repair leaks with caulking compound or replace pipes, using pipe wrenches..",1,5245,5245,Service Station Attendants,0.6325273513793945,0.6325273513793945,5245,0.018563151359558105,0.06529879570007324,1.5216944155140455,True,best,f1976cb29aa8131c
3f5845c06b26ee21,S2_TASK_FILTER,10015,10015,"Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes..",1,5245,5245,Service Station Attendants,0.6691094636917114,0.6691094636917114,5245,0.04411691427230835,0.06325030326843262,1.4649203766051482,True,best,c38bc7372b98b0db
3f5845c06b26ee21,S2_TASK_FILTER,10016,10016,"Reset hardware, using chisels, mallets, and screwdrivers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.617153525352478,0.617153525352478,7231,0.009596645832061768,0.03148442506790161,1.5816829484478165,True,best,9d7477557ab4e234
3f5845c06b26ee21,S2_TASK_FILTER,10017,10017,"Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers..",1,5245,5245,Service Station Attendants,0.631397008895874,0.631397008895874,5245,0.009215712547302246,0.026256084442138672,1.592497259078179,True,best,9de1483ada0a0d47
3f5845c06b26ee21,S2_TASK_FILTER,10018,10018,"Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8617472648620605,0.8617472648620605,8212,0.06658768653869629,0.10720705986022949,1.2496162664714117,True,best,a95dd619a9c2acb1
3f5845c06b26ee21,S2_TASK_FILTER,10019,10019,"Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.89473557472229,0.89473557472229,8212,0.07768076658248901,0.13082098960876465,1.0640950299614595,True,best,0b7b1737f3c72fe6
3f5845c06b26ee21,S2_TASK_FILTER,1002,1002,"Develop, administer, and evaluate applicant tests..",1,1212,1212,Human Resource Managers,0.790813684463501,0.790813684463501,1212,0.14244002103805542,0.15468227863311768,0.6908100248642287,True,best,0d8fc52e1352cc28
3f5845c06b26ee21,S2_TASK_FILTER,10020,10020,"Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8883975744247437,0.8883975744247437,8212,0.04714614152908325,0.09801268577575684,1.3181415434184989,True,best,436092d1fe820923
3f5845c06b26ee21,S2_TASK_FILTER,10021,10021,"Clean parts, using cleaning solutions, air hoses, and cloths..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8411600589752197,0.8411600589752197,8212,0.07591915130615234,0.10243791341781616,1.2682094887501691,True,best,a19a96faab00ef6d
3f5845c06b26ee21,S2_TASK_FILTER,10022,10022,"Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8796144723892212,0.8796144723892212,8212,0.08136004209518433,0.12242692708969116,1.0827945540860202,True,best,50d33017a6113076
3f5845c06b26ee21,S2_TASK_FILTER,10023,10023,Mark and tag components so that stock inventory can be tracked and identified..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8571968078613281,0.8571968078613281,8212,0.06980955600738525,0.1244664192199707,1.1011067416097213,True,best,caca3a3b2d9ce116
3f5845c06b26ee21,S2_TASK_FILTER,10024,10024,"Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8949601650238037,0.8949601650238037,8212,0.08964449167251587,0.14817076921463013,0.9448751870465473,True,best,20c24276da1442a1
3f5845c06b26ee21,S2_TASK_FILTER,10025,10025,"Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8462594747543335,0.8462594747543335,8212,0.06245023012161255,0.1261049509048462,1.1604693249529423,True,best,78c5b5b414079d0e
3f5845c06b26ee21,S2_TASK_FILTER,10026,10026,Confer with supervisors or engineers to plan or review work activities or to resolve production problems..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8564751148223877,0.8564751148223877,8212,0.08963620662689209,0.1178712248802185,1.111108322343559,True,best,e1b98c3c6d610571
3f5845c06b26ee21,S2_TASK_FILTER,10027,10027,Explain assembly procedures or techniques to other workers..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8569271564483643,0.8569271564483643,8212,0.06617367267608643,0.15138816833496094,1.0447079620179824,True,best,82d80e03b921e46e
3f5845c06b26ee21,S2_TASK_FILTER,10028,10028,Measure and adjust voltages to specified values to determine operational accuracy of instruments..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8455556631088257,0.8455556631088257,8212,0.06434398889541626,0.091011643409729,1.3186632343283207,True,best,a9f48b664c697457
3f5845c06b26ee21,S2_TASK_FILTER,10029,10029,"Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8797160387039185,0.8797160387039185,8212,0.09094387292861938,0.144176185131073,1.0333259960632801,True,best,e7070ad82e0024cc
3f5845c06b26ee21,S2_TASK_FILTER,1003,1003,"Oversee the evaluation, classification, and rating of occupations and job positions..",1,1212,1212,Human Resource Managers,0.8150142431259155,0.8150142431259155,1212,0.13092279434204102,0.14447760581970215,0.795972424297237,True,best,209e307e05a04b8a
3f5845c06b26ee21,S2_TASK_FILTER,10030,10030,"Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8664328455924988,0.8664328455924988,8212,0.06291860342025757,0.10286188125610352,1.2214237587413816,True,best,9a81cde31cec6b3f
3f5845c06b26ee21,S2_TASK_FILTER,10031,10031,"Complete, review, or maintain production, time, or component waste reports..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8652359247207642,0.8652359247207642,8212,0.04784923791885376,0.12684285640716553,1.1274707057639297,True,best,7c64abc6c597225d
3f5845c06b26ee21,S2_TASK_FILTER,10033,10033,"Instruct customers in the installation, repair, or maintenance of products..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8700916767120361,0.8700916767120361,8212,0.07518637180328369,0.09261608123779297,1.244415931826487,True,best,a831652d1967b3c9
3f5845c06b26ee21,S2_TASK_FILTER,10034,10034,"Distribute materials, supplies, or subassemblies to work areas..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.854400634765625,0.854400634765625,8212,0.06680405139923096,0.12932699918746948,1.0629024405580738,True,best,415cffeca2d8832c
3f5845c06b26ee21,S2_TASK_FILTER,10035,10035,"Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools..",1,7222,7222,Toolmakers and Related Workers,0.7824615240097046,0.7824615240097046,7222,0.019867777824401855,0.11147832870483398,1.342493739446496,True,best,426b1ea0596fe3a9
3f5845c06b26ee21,S2_TASK_FILTER,10036,10036,"Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes..",1,7222,7222,Toolmakers and Related Workers,0.7282832860946655,0.7282832860946655,7222,0.013823330402374268,0.11527782678604126,1.3110672750636114,True,best,8de74ef51894607b
3f5845c06b26ee21,S2_TASK_FILTER,10037,10037,Tack-weld fitted parts together..,1,7214,7214,Structural Metal Preparers and Erectors,0.7130329012870789,0.7130329012870789,7214,0.019059479236602783,0.1056438684463501,1.3689595140139863,True,best,7db4211bf3347e15
3f5845c06b26ee21,S2_TASK_FILTER,10038,10038,Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met..,1,7213,7213,Sheet Metal Workers,0.7746435403823853,0.7746435403823853,7213,0.012436509132385254,0.11296766996383667,1.3535661707659608,True,best,1fb965babe17f5af
3f5845c06b26ee21,S2_TASK_FILTER,10039,10039,"Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers..",1,7222,7222,Toolmakers and Related Workers,0.7301703691482544,0.7301703691482544,7222,0.022402942180633545,0.11338865756988525,1.3003885486805897,True,best,aa93feffb2f014ef
3f5845c06b26ee21,S2_TASK_FILTER,1004,1004,"Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends..",1,1212,1212,Human Resource Managers,0.7749185562133789,0.7749185562133789,1212,0.16800159215927124,0.17792952060699463,0.5140177665278334,True,best,bca9ad0ae6e15e73
3f5845c06b26ee21,S2_TASK_FILTER,10040,10040,"Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications..",1,7222,7222,Toolmakers and Related Workers,0.759702742099762,0.759702742099762,7222,0.021335363388061523,0.13156390190124512,1.285716557125839,True,best,53dabf7f506efce1
3f5845c06b26ee21,S2_TASK_FILTER,10041,10041,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting..",1,7214,7214,Structural Metal Preparers and Erectors,0.7878805994987488,0.7878805994987488,7214,0.040581464767456055,0.1344771385192871,1.2138603446755083,True,best,b5c1ce66eebee35c
3f5845c06b26ee21,S2_TASK_FILTER,10042,10042,Study engineering drawings and blueprints to determine materials requirements and task sequences..,1,7213,7213,Sheet Metal Workers,0.736563503742218,0.736563503742218,7213,0.008316099643707275,0.1026260256767273,1.3629017674363757,True,best,71ef49963a6f9caf
3f5845c06b26ee21,S2_TASK_FILTER,10043,10043,"Move parts into position, manually or with hoists or cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.7719235420227051,0.7719235420227051,7214,0.0548168420791626,0.12184000015258789,1.2349962590395647,True,best,c01bac83baa19f53
3f5845c06b26ee21,S2_TASK_FILTER,10044,10044,"Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components..",1,7222,7222,Toolmakers and Related Workers,0.7648502588272095,0.7648502588272095,7222,0.0014657378196716309,0.0764889121055603,1.4568648803776187,True,best,fc1cb92b3e16970e
3f5845c06b26ee21,S2_TASK_FILTER,10045,10045,"Hammer, chip, and grind workpieces to cut, bend, and straighten metal..",1,7222,7222,Toolmakers and Related Workers,0.7762526273727417,0.7762526273727417,7222,0.01022106409072876,0.08732247352600098,1.4509960051676587,True,best,2fcbc7e1bce21ebb
3f5845c06b26ee21,S2_TASK_FILTER,10046,10046,"Smooth workpiece edges and fix taps, tubes, and valves..",1,7222,7222,Toolmakers and Related Workers,0.7357257604598999,0.7357257604598999,7222,0.01685154438018799,0.11148953437805176,1.3570970404559193,True,best,4ce47fd81f1a49d5
3f5845c06b26ee21,S2_TASK_FILTER,10047,10047,"Design and construct templates and fixtures, using hand tools..",1,7222,7222,Toolmakers and Related Workers,0.7408021092414856,0.7408021092414856,7222,0.00018775463104248047,0.1145215630531311,1.318338775960372,True,best,1c6475397a67adeb
3f5845c06b26ee21,S2_TASK_FILTER,10048,10048,"Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers..",1,7214,7214,Structural Metal Preparers and Erectors,0.722378134727478,0.722378134727478,7214,0.029759705066680908,0.10538530349731445,1.356398013297062,True,best,bcd63b09f539d8c3
3f5845c06b26ee21,S2_TASK_FILTER,10049,10049,"Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone..",1,7222,7222,Toolmakers and Related Workers,0.7373816967010498,0.7373816967010498,7222,0.004634737968444824,0.11676961183547974,1.357831954455644,True,best,eb2af0c7acb83add
3f5845c06b26ee21,S2_TASK_FILTER,1005,1005,"Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards..",1,1212,1212,Human Resource Managers,0.8107978105545044,0.8107978105545044,1212,0.11969280242919922,0.14921075105667114,0.8017565995812164,True,best,8f72d41a6610c35b
3f5845c06b26ee21,S2_TASK_FILTER,10050,10050,"Set up face blocks, jigs, and fixtures..",1,7214,7214,Structural Metal Preparers and Erectors,0.7279578447341919,0.7279578447341919,7214,0.0041100382804870605,0.08677935600280762,1.402160556762059,True,best,328da0e3d2b5c4cc
3f5845c06b26ee21,S2_TASK_FILTER,10051,10051,"Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches..",1,7222,7222,Toolmakers and Related Workers,0.7122026085853577,0.7122026085853577,7222,0.0020502209663391113,0.10086780786514282,1.4345624319088845,True,best,5b65952d96a85a92
3f5845c06b26ee21,S2_TASK_FILTER,10052,10052,Direct welders to build up low spots or short pieces with weld..,1,7214,7214,Structural Metal Preparers and Erectors,0.734736979007721,0.734736979007721,7214,0.005124568939208984,0.08483660221099854,1.4309602387542606,True,best,82db31954d454033
3f5845c06b26ee21,S2_TASK_FILTER,10053,10053,"Lift or move materials and finished products, using large cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.7789171934127808,0.7789171934127808,7214,0.05053764581680298,0.13187658786773682,1.2535530412886644,True,best,af87ec592b44ec49
3f5845c06b26ee21,S2_TASK_FILTER,10054,10054,"Heat-treat parts, using acetylene torches..",1,7213,7213,Sheet Metal Workers,0.7606251239776611,0.7606251239776611,7213,0.03995406627655029,0.09283220767974854,1.425713193239996,True,best,d2e233cbfb3a426f
3f5845c06b26ee21,S2_TASK_FILTER,10055,10055,"Preheat workpieces to make them malleable, using hand torches or furnaces..",1,7214,7214,Structural Metal Preparers and Erectors,0.7315094470977783,0.7315094470977783,7214,0.011833131313323975,0.07310110330581665,1.4857844257580672,True,best,c9dee2f8b3cddcc8
3f5845c06b26ee21,S2_TASK_FILTER,10056,10056,"Install boilers, containers, and other structures..",1,7214,7214,Structural Metal Preparers and Erectors,0.7453746199607849,0.7453746199607849,7214,0.018983125686645508,0.11675184965133667,1.223489929231292,True,best,38ba9b0805fad580
3f5845c06b26ee21,S2_TASK_FILTER,10057,10057,Erect ladders and scaffolding to fit together large assemblies..,1,7214,7214,Structural Metal Preparers and Erectors,0.773635983467102,0.773635983467102,7214,0.074471116065979,0.1374340057373047,1.1511836978616923,True,best,50d85fc408621237
3f5845c06b26ee21,S2_TASK_FILTER,10058,10058,"Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards..",1,8160,8160,Food and Related Products Machine Operators,0.7971992492675781,0.7971992492675781,8160,0.1456301212310791,0.1610424518585205,0.6580100419905162,True,best,90e7bc66b7c997eb
3f5845c06b26ee21,S2_TASK_FILTER,10059,10059,"Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages..",1,8160,8160,Food and Related Products Machine Operators,0.7716593742370605,0.7716593742370605,8160,0.09397780895233154,0.1282694935798645,1.073159136284997,True,best,df86ecd8c3ab4790
3f5845c06b26ee21,S2_TASK_FILTER,1006,1006,Provide terminated employees with outplacement or relocation assistance..,1,1212,1212,Human Resource Managers,0.7761297225952148,0.7761297225952148,1212,0.14327728748321533,0.1802980899810791,0.5943243572824894,True,best,d263e2c92f0d0182
3f5845c06b26ee21,S2_TASK_FILTER,10060,10060,"Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products..",1,8160,8160,Food and Related Products Machine Operators,0.8031831383705139,0.8031831383705139,8160,0.15778571367263794,0.1850045919418335,0.49378635720945996,True,best,b5e8f65b856387e2
3f5845c06b26ee21,S2_TASK_FILTER,10061,10061,"Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps..",1,8160,8160,Food and Related Products Machine Operators,0.7720773220062256,0.7720773220062256,8160,0.1529110074043274,0.17835456132888794,0.5729232911065628,True,best,acc1df342d8bcec5
3f5845c06b26ee21,S2_TASK_FILTER,10062,10062,"Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail..",1,8160,8160,Food and Related Products Machine Operators,0.7785800099372864,0.7785800099372864,8160,0.09238380193710327,0.1413635015487671,0.9460835592195045,True,best,5362a92f33057018
3f5845c06b26ee21,S2_TASK_FILTER,10063,10063,"Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing..",1,8160,8160,Food and Related Products Machine Operators,0.7933369278907776,0.7933369278907776,8160,0.1523694396018982,0.18670159578323364,0.5257945711207889,True,best,91e9b9bafd79ce3c
3f5845c06b26ee21,S2_TASK_FILTER,10064,10064,"Weigh or measure products, using scale hoppers or scale conveyors..",1,8160,8160,Food and Related Products Machine Operators,0.7917630672454834,0.7917630672454834,8160,0.11242324113845825,0.1835383176803589,0.627541073722625,True,best,7017ec91a0ce3085
3f5845c06b26ee21,S2_TASK_FILTER,10065,10065,"Read work orders to determine quantities and types of products to be baked, dried, or roasted..",1,8160,8160,Food and Related Products Machine Operators,0.7524941563606262,0.7524941563606262,8160,0.11091548204421997,0.1398882269859314,0.8917174538430198,True,best,dce204306c23eed3
3f5845c06b26ee21,S2_TASK_FILTER,10066,10066,Take product samples during or after processing for laboratory analyses..,1,8160,8160,Food and Related Products Machine Operators,0.7670930027961731,0.7670930027961731,8160,0.13605612516403198,0.1444568634033203,0.7654265582832352,True,best,dc6666a22dfeb438
3f5845c06b26ee21,S2_TASK_FILTER,10067,10067,"Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand..",1,8160,8160,Food and Related Products Machine Operators,0.7939748167991638,0.7939748167991638,8160,0.14249807596206665,0.1786077618598938,0.5850015295827374,True,best,d64d80dff198e063
3f5845c06b26ee21,S2_TASK_FILTER,10068,10068,"Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment..",1,8160,8160,Food and Related Products Machine Operators,0.7589070796966553,0.7589070796966553,8160,0.13344907760620117,0.15800762176513672,0.713355766151763,True,best,5620750153a7db49
3f5845c06b26ee21,S2_TASK_FILTER,10069,10069,"Clean equipment with steam, hot water, and hoses..",1,8160,8160,Food and Related Products Machine Operators,0.7464803457260132,0.7464803457260132,8160,0.11059284210205078,0.12759125232696533,0.9555390027562889,True,best,6e72ab143f433cdd
3f5845c06b26ee21,S2_TASK_FILTER,1007,1007,"Contract with vendors to provide employee services, such as food service, transportation, or relocation service..",1,1212,1212,Human Resource Managers,0.7990471720695496,0.7990471720695496,1212,0.14791685342788696,0.18104153871536255,0.5918986051006287,True,best,98e3e557681838f1
3f5845c06b26ee21,S2_TASK_FILTER,10070,10070,"Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets..",1,8160,8160,Food and Related Products Machine Operators,0.7489126920700073,0.7489126920700073,8160,0.1077272891998291,0.14907562732696533,0.8637121111760708,True,best,0ef831732872c849
3f5845c06b26ee21,S2_TASK_FILTER,10071,10071,"Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing..",1,8160,8160,Food and Related Products Machine Operators,0.7718088626861572,0.7718088626861572,8160,0.09598159790039062,0.16916143894195557,0.7893793059401932,True,best,a01d1e1d1f7f4f5e
3f5845c06b26ee21,S2_TASK_FILTER,10072,10072,Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans..,1,8160,8160,Food and Related Products Machine Operators,0.7488378286361694,0.7488378286361694,8160,0.14362412691116333,0.1810728907585144,0.5514551025644242,True,best,323534ce005357f1
3f5845c06b26ee21,S2_TASK_FILTER,10073,10073,"Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels..",1,8160,8160,Food and Related Products Machine Operators,0.774629533290863,0.774629533290863,8160,0.14317995309829712,0.16972798109054565,0.6228842515337143,True,best,2918be8b0313efa5
3f5845c06b26ee21,S2_TASK_FILTER,10074,10074,"Install equipment, such as spray units, cutting blades, or screens, using hand tools..",1,8160,8160,Food and Related Products Machine Operators,0.750956118106842,0.750956118106842,8160,0.10344928503036499,0.1293320655822754,0.9757579522054846,True,best,2fbe7c50267b31c4
3f5845c06b26ee21,S2_TASK_FILTER,10075,10075,"Test products for moisture content, using moisture meters..",1,8160,8160,Food and Related Products Machine Operators,0.7424300312995911,0.7424300312995911,8160,0.11930984258651733,0.1657070517539978,0.8080958756746242,True,best,ed0e72ee896ceaee
3f5845c06b26ee21,S2_TASK_FILTER,10076,10076,Signal coworkers to synchronize flow of materials..,1,8160,8160,Food and Related Products Machine Operators,0.7158669829368591,0.7158669829368591,8160,0.09689825773239136,0.14337694644927979,0.9210207269739379,True,best,8702e37c5e649b17
3f5845c06b26ee21,S2_TASK_FILTER,10078,10078,Measure and inspect machined parts to ensure conformance to product specifications..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.818329393863678,0.818329393863678,7221,0.02477097511291504,0.1204519271850586,1.3911777950311113,True,best,3aa50d8ab2e79892
3f5845c06b26ee21,S2_TASK_FILTER,10079,10079,Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8065090775489807,0.8065090775489807,7221,0.02608931064605713,0.12366688251495361,1.314205886667813,True,best,2d8922d8a41e0174
3f5845c06b26ee21,S2_TASK_FILTER,1008,1008,Conduct orientation sessions and arrange on-the-job training for new hires..,1,2424,2424,Training and Staff Development Professionals,0.8417379260063171,0.8417379260063171,2424,0.1777029037475586,0.2174283266067505,0.3788182563379726,True,best,7b1b99bb58885a8b
3f5845c06b26ee21,S2_TASK_FILTER,10080,10080,"Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8182494640350342,0.8182494640350342,7221,0.010353624820709229,0.11178284883499146,1.263463004381981,True,best,74c47699da09a787
3f5845c06b26ee21,S2_TASK_FILTER,10081,10081,Remove dies from machines when production runs are finished..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7843268513679504,0.7843268513679504,7221,0.05423098802566528,0.12806850671768188,1.1933152779571112,True,best,f84a9828347d2799
