task_id,onet_soc_code,soc_code,soc_title,task_text,importance,crosswalk_acceptable_iscos,expert_isco,expert_notes,expert_isco_int,match_exact_onet29_current,match_sub_major_onet29_current,match_major_group_onet29_current,expert_major_group
15849,11-9199.11,11-9199,Brownfield Redevelopment Specialists and Site Managers,Identify environmental contamination sources.,4.38,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",2133,Environmental contamination assessment/remediation fits environmental protection professionals. Next options: 2143 if engineering design dominates; 1323 if the role is chiefly site/project management.,2133,False,True,True,2
15781,11-9199.08,11-9199,Loss Prevention Managers,Review loss prevention exception reports and cash discrepancies to ensure adherence to guidelines.,4.28,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Reviewing exception reports and cash discrepancies is managerial control/compliance work. Next options: 2422 for compliance specialist framing; 5414 for security-focused retail loss prevention.,1219,False,False,True,1
18026,11-9199.01,11-9199,Regulatory Affairs Managers,Develop regulatory strategies and implementation plans for the preparation and submission of new products.,4.74,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Developing regulatory strategy and submission plans for products is closest to business services and administration managers n.e.c. Next options: 2422 if treated as a regulatory specialist role; 2619 for legally focused submissions.,1219,False,True,True,1
18037,11-9199.01,11-9199,Regulatory Affairs Managers,"Review all regulatory agency submission materials to ensure timeliness, accuracy, comprehensiveness, or compliance with regulatory standards.",4.61,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Reviewing submission materials for accuracy and compliance is regulatory-management work. Next options: 2422 for specialist compliance/regulatory affairs; 2619 for legal-regulatory interpretation.,1219,False,False,False,1
18022,11-9199.01,11-9199,Regulatory Affairs Managers,"Direct the preparation and submission of regulatory agency applications, reports, or correspondence.",4.48,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Directing preparation and submission of regulatory applications is best treated as regulatory affairs management. Next options: 2422 for specialist rather than managerial roles; 2619 for legal-focus roles.,1219,False,False,True,1
15645,11-9199.02,11-9199,Compliance Managers,Report violations of compliance or regulatory standards to duly authorized enforcement agencies as appropriate or required.,4.5,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Reporting compliance violations to authorities is typical compliance-management work in firms. Next options: 2422 for compliance officer/professional roles; 2619 for legal-compliance emphasis.,1219,False,False,True,1
15650,11-9199.02,11-9199,Compliance Managers,Identify compliance issues that require follow-up or investigation.,4.41,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Identifying compliance issues requiring follow-up fits compliance-management functions. Next options: 2422 for specialist compliance professionals; 2619 for legal-risk roles.,1219,False,True,True,1
21088,11-9199.02,11-9199,Compliance Managers,"Discuss emerging compliance issues to ensure that management and employees are informed about compliance reporting systems, policies, and practices.",4.37,"1112, 1120, 1213, 1219, 1221, 1223, 1321, 1322, 1324, 1330, 1343, 1349, 2133, 2142, 2143, 2145, 2149, 2262, 2263, 2411, 2412, 2422, 2431, 2434, 2519, 2529, 2619, 3111, 3112, 3116, 3119, 3122, 3131, 3257, 3339, 3354, 3359, 3411, 5221, 5414",1219,Keeping management and staff informed about compliance systems and policies is managerial compliance oversight. Next options: 2422 for specialist compliance work; 1213 if heavily policy/planning oriented.,1219,False,True,True,1
17466,29-9099.01,29-9099,Midwives,"Monitor maternal condition during labor by checking vital signs, monitoring uterine contractions, or performing physical examinations.",4.71,"2211, 2221, 2222, 2230, 2635, 3222, 5321",2222,Monitoring labour and maternal condition is core midwifery work. Next options: 2212 if handled by physician-level obstetric staff; 2221 if coded broadly as nursing.,2222,True,True,True,2
17479,29-9099.01,29-9099,Midwives,Identify tubal and ectopic pregnancies and refer patients for treatments.,4.69,"2211, 2221, 2222, 2230, 2635, 3222, 5321",2222,Identifying ectopic/tubal pregnancies and referral decisions fit midwives. Next options: 2212 for physician-level obstetrics/gynecology; 2221 only as a broad fallback.,2222,True,True,True,2
17486,29-9099.01,29-9099,Midwives,"Provide necessary medical care for infants at birth, including emergency care such as resuscitation.",4.62,"2211, 2221, 2222, 2230, 2635, 3222, 5321",2222,"Providing care to newborns at birth, including resuscitation, is standard midwifery practice. Next options: 2212 for physician-led obstetric/neonatal work; 2221 as a broad nursing fallback.",2222,True,True,True,2
1841,29-1141.00,29-1141,Registered Nurses,Record patients' medical information and vital signs.,4.74,"2221, 2222, 2320, 2634",2221,Recording patient information and vital signs is standard nursing work. Next options: 3256 if this is practical nursing/assistant work; 2222 in maternal-care settings.,2221,False,False,False,2
20413,29-1141.00,29-1141,Registered Nurses,Administer medications to patients and monitor patients for reactions or side effects.,4.7,"2221, 2222, 2320, 2634",2221,"Administering medication and monitoring reactions is core registered-nurse work. Next options: 3256 for lower-licensed nursing roles; 221 for physician-only treatment authority, if applicable.",2221,False,False,False,2
1839,29-1141.00,29-1141,Registered Nurses,"Maintain accurate, detailed reports and records.",4.69,"2221, 2222, 2320, 2634",2221,"Maintaining detailed patient reports and records is standard registered-nurse documentation work. Next options: 3256 for practical nurses; 3344 if the task were purely clerical, which it is not here.",2221,False,False,False,2
23222,41-3091.00,41-3091,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Answer customers' questions about services, prices, availability, or credit terms.",,"1223, 1420, 2431, 2433, 2434, 3321, 3322, 3339, 5243",3322,Answering client questions on service terms and prices fits commercial sales representatives. Next options: 5244 for contact-centre selling; 4222 if mainly customer-information work.,3322,True,True,True,3
23223,41-3091.00,41-3091,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","Attend sales or trade meetings or read related publications to obtain information about market conditions, business trends, regulations, or industry developments.",,"1223, 1420, 2431, 2433, 2434, 3321, 3322, 3339, 5243",3322,Using trade meetings and industry information to support selling is typical commercial sales-representative work. Next options: 2431 for marketing professionals; 2421 for management analysts in strategy-focused roles.,3322,True,True,True,3
23224,41-3091.00,41-3091,"Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel",Compute and compare costs of services.,,"1223, 1420, 2431, 2433, 2434, 3321, 3322, 3339, 5243",3322,Computing and comparing service costs in support of selling fits commercial sales representatives. Next options: 3312 if pricing/quotations are mainly financial; 4222 if chiefly customer-service clerical work.,3322,False,False,False,3
9231,23-2093.00,23-2093,"Title Examiners, Abstractors, and Searchers","Examine documentation such as mortgages, liens, judgments, easements, plat books, maps, contracts, and agreements to verify factors such as properties' legal descriptions, ownership, or restrictions.",4.75,"2411, 2413, 2619, 3315, 3334, 3411",3411,"Examining mortgages, liens, maps, and agreements for title status is closest to legal and related associate professionals. Next options: 2619 for higher-level legal interpretation; 3359 for public-records/registry administration.",3411,True,True,True,3
9234,23-2093.00,23-2093,"Title Examiners, Abstractors, and Searchers","Examine individual titles to determine if restrictions, such as delinquent taxes, will affect titles and limit property use.",4.59,"2411, 2413, 2619, 3315, 3334, 3411",3411,Determining title restrictions and tax effects is title-search/paralegal-type work. Next options: 2619 for lawyer-level analysis; 3359 for registry-focused administrative roles.,3411,False,False,True,3
9235,23-2093.00,23-2093,"Title Examiners, Abstractors, and Searchers",Prepare reports describing any title encumbrances encountered during searching activities and outlining actions needed to clear titles.,4.56,"2411, 2413, 2619, 3315, 3334, 3411",3411,Preparing reports on title encumbrances and actions needed to clear title fits legal associate work. Next options: 2619 for lawyer-level responsibility; 3343 if reduced to document-preparation support.,3411,False,False,True,3
17310,29-1071.01,29-1071,Anesthesiologist Assistants,Control anesthesia levels during procedures.,4.9,"2230, 2267, 2269, 3211, 3222, 3255, 3256, 3258, 3259, 3344, 4226, 5321, 5322, 5329",2240,"Controlling anesthesia levels under physician supervision is closest to paramedical practitioners. Next options: 2269 for other health professionals n.e.c.; 2212 if independently practicing as a physician, which is usually not the case.",2240,False,False,False,2
17305,29-1071.01,29-1071,Anesthesiologist Assistants,"Assist anesthesiologists in monitoring of patients, including electrocardiogram (EKG), direct arterial pressure, central venous pressure, arterial blood gas, hematocrit, or routine measurement of temperature, respiration, blood pressure or heart rate.",4.82,"2230, 2267, 2269, 3211, 3222, 3255, 3256, 3258, 3259, 3344, 4226, 5321, 5322, 5329",2240,Assisting anesthesiologists with advanced monitoring is best matched to paramedical practitioners. Next options: 2269 for allied-health specialist coding; 3258 if treated as technician-level rather than advanced practitioner work.,2240,False,False,False,2
17301,29-1071.01,29-1071,Anesthesiologist Assistants,"Provide airway management interventions including tracheal intubation, fiber optics, or ventilary support.",4.68,"2230, 2267, 2269, 3211, 3222, 3255, 3256, 3258, 3259, 3344, 4226, 5321, 5322, 5329",2240,Airway management and intubation under anesthesiologist oversight indicates an advanced paramedical practitioner role. Next options: 2269 for other health professionals n.e.c.; 2212 only if physician-level authority applies.,2240,False,False,False,2
4075,29-1071.00,29-1071,Physician Assistants,Make tentative diagnoses and decisions about management and treatment of patients.,4.94,"2230, 2267, 2269, 3211, 3222, 3255, 3256, 3258, 3259, 3344, 4226, 5321, 5322, 5329",2240,Diagnosing and deciding management under physician supervision is closest to physician-assistant type paramedical practitioners. Next options: 2212 if functioning as a doctor; 2269 for broader advanced clinical practitioner coding.,2240,False,True,True,2
4074,29-1071.00,29-1071,Physician Assistants,Interpret diagnostic test results for deviations from normal.,4.92,"2230, 2267, 2269, 3211, 3222, 3255, 3256, 3258, 3259, 3344, 4226, 5321, 5322, 5329",2240,Interpreting diagnostic tests in delegated clinical practice fits paramedical practitioners. Next options: 2212 for doctor-level autonomy; 2269 for other advanced health professionals.,2240,False,True,True,2
4078,29-1071.00,29-1071,Physician Assistants,Prescribe therapy or medication with physician approval.,4.92,"2230, 2267, 2269, 3211, 3222, 3255, 3256, 3258, 3259, 3344, 4226, 5321, 5322, 5329",2240,Prescribing therapy with physician approval is characteristic of physician-assistant practice. Next options: 2212 if independent physician authority exists; 2269 as a broader fallback.,2240,False,True,True,2
11281,43-4021.00,43-4021,Correspondence Clerks,Ensure that money collected is properly recorded and secured.,4.43,"3343, 4110, 4131, 4211, 4225, 4226, 4412, 4413, 4415, 4419, 7322",4419,Recording and securing money within correspondence-processing work fits clerical support workers n.e.c. Next options: 4120 for general office clerks; 4211 if the role is mainly cash-handling/bookkeeping support.,4419,False,False,True,4
11276,43-4021.00,43-4021,Correspondence Clerks,Maintain files and control records to show correspondence activities.,4.11,"3343, 4110, 4131, 4211, 4225, 4226, 4412, 4413, 4415, 4419, 7322",4419,Maintaining files and control records for correspondence activities fits clerical support workers n.e.c. Next options: 4120 for general office clerks; 3343 for secretarial support.,4419,False,False,True,4
11273,43-4021.00,43-4021,Correspondence Clerks,Read incoming correspondence to ascertain nature of writers' concerns and to determine disposition of correspondence.,3.99,"3343, 4110, 4131, 4211, 4225, 4226, 4412, 4413, 4415, 4419, 7322",4419,Reading incoming correspondence and routing it to the proper disposition is specialized clerical correspondence work. Next options: 4120 for general office clerks; 4222 if the work is mainly information service.,4419,True,True,True,4
830,43-9061.00,43-9061,"Office Clerks, General","Operate office machines, such as photocopiers and scanners, facsimile machines, voice mail systems, and personal computers.",4.56,"2422, 3343, 3354, 4110, 4120, 4131, 4412, 4415, 4419",4110,Operating standard office machines and computers is prototypical general office-clerk work. Next options: 4132 for data-entry-heavy roles; 3343 for secretarial support.,4110,True,True,True,4
827,43-9061.00,43-9061,"Office Clerks, General","Answer telephones, direct calls, and take messages.",4.34,"2422, 3343, 3354, 4110, 4120, 4131, 4412, 4415, 4419",4110,Answering telephones and taking messages is ordinary general office-clerk work. Next options: 4226 for reception-focused jobs; 4223 for switchboard-only roles.,4110,True,True,True,4
826,43-9061.00,43-9061,"Office Clerks, General","Communicate with customers, employees, and other individuals to answer questions, disseminate or explain information, take orders, and address complaints.",4.28,"2422, 3343, 3354, 4110, 4120, 4131, 4412, 4415, 4419",4110,Communicating with customers and staff to answer questions and address complaints fits general office clerks when combined with broad office duties. Next options: 4222 for dedicated contact-centre/information work; 4226 for front-desk roles.,4110,False,False,False,4
13246,43-2021.00,43-2021,Telephone Operators,"Observe signal lights on switchboards, and dial or press buttons to make connections.",4.61,"1439, 3412, 4131, 4222, 4223, 4224, 4225, 5244, 7422",4223,Making connections on a switchboard based on signal lights is classic telephone-switchboard operation. Next options: 4222 if the work is more general call-centre information service; 4110 as a broad clerical fallback.,4223,True,True,True,4
13256,43-2021.00,43-2021,Telephone Operators,Operate paging systems or other systems of bells or buzzers to notify recipients of incoming calls.,4.54,"1439, 3412, 4131, 4222, 4223, 4224, 4225, 5244, 7422",4223,Operating paging and buzzer systems to notify call recipients fits telephone-switchboard operators. Next options: 4226 in front-desk settings; 4110 as a generic clerical fallback.,4223,True,True,True,4
13247,43-2021.00,43-2021,Telephone Operators,"Operate telephone switchboards and systems to advance and complete connections, including those for local, long distance, pay telephone, mobile, person-to-person, and emergency calls.",4.45,"1439, 3412, 4131, 4222, 4223, 4224, 4225, 5244, 7422",4223,Advancing and completing local and long-distance connections is the defining task of telephone-switchboard operators. Next options: 4222 for customer-contact centres; 4110 only as a broad fallback.,4223,True,True,True,4
744,43-4171.00,43-4171,Receptionists and Information Clerks,"Operate telephone switchboard to answer, screen, or forward calls, providing information, taking messages, or scheduling appointments.",4.74,"4222, 4224, 4226",4226,"Answering, screening, forwarding calls, and scheduling appointments fits receptionists. Next options: 4223 if the job is dominated by switchboard operation; 4110 for broader clerical roles.",4226,True,True,True,4
747,43-4171.00,43-4171,Receptionists and Information Clerks,"Greet persons entering establishment, determine nature and purpose of visit, and direct or escort them to specific destinations.",4.69,"4222, 4224, 4226",4226,Greeting visitors and directing them is core receptionist/front-desk work. Next options: 4222 for information clerks; 4110 for general office support.,4226,True,True,True,4
745,43-4171.00,43-4171,Receptionists and Information Clerks,Receive payment and record receipts for services.,4.64,"4222, 4224, 4226",4226,Receiving payment at a front desk remains closest to reception work when combined with visitor handling. Next options: 5230 if cash handling is dominant; 4110 for general clerical support.,4226,False,True,True,4
2400,41-2011.00,41-2011,Cashiers,"Receive payment by cash, check, credit cards, vouchers, or automatic debits.",4.75,"4212, 4312, 5211, 5222, 5223, 5230, 9520",5230,"Receiving payments by cash, card, check, or voucher is the core cashier task. Next options: 4211 if reconciliation/bookkeeping dominates; 5244 in service-counter sales settings.",5230,True,True,True,5
2403,41-2011.00,41-2011,Cashiers,Greet customers entering establishments.,4.7,"4212, 4312, 5211, 5222, 5223, 5230, 9520",5230,Greeting customers is common in cashier roles when attached to payment service. Next options: 4226 for front-desk reception; 5244 for sales-counter attendant roles.,5230,False,False,False,5
2411,41-2011.00,41-2011,Cashiers,"Calculate total payments received during a time period, and reconcile this with total sales.",4.67,"4212, 4312, 5211, 5222, 5223, 5230, 9520",5230,Reconciling takings with sales totals is standard cashier-end-of-shift work. Next options: 4211 for more accounting-oriented roles; 5244 for sales-counter roles.,5230,False,False,False,5
13233,41-9091.00,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Explain products or services and prices and demonstrate use of products.,4.7,"2432, 3339, 5211, 5212, 5223, 5230, 5242, 5243, 9510, 9520",5243,Explaining and demonstrating products while selling outside fixed premises fits door-to-door salespersons. Next options: 3322 for business-to-business service selling; 5244 for counter sales.,5243,False,False,False,5
13238,41-9091.00,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Develop prospect lists.,4.41,"2432, 3339, 5211, 5212, 5223, 5230, 5242, 5243, 9510, 9520",5243,Developing prospect lists is sales prospecting linked to direct selling. Next options: 3322 for commercial sales representatives; 2431 if the work is mainly marketing lead generation.,5243,True,True,True,5
13231,41-9091.00,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Deliver merchandise and collect payment.,4.32,"2432, 3339, 5211, 5212, 5223, 5230, 5242, 5243, 9510, 9520",5243,Delivering merchandise and collecting payment is common in street/direct selling work. Next options: 8322 if driving/delivery dominates; 5230 if payment handling is the main function.,5243,False,True,True,5
2371,31-1122.00,31-1122,Personal Care Aides,"Prepare and maintain records of client progress and services performed, reporting changes in client condition to manager or supervisor.",4.65,"2635, 3412, 5162, 5169, 5311, 5321, 5322",5322,Maintaining records of client progress in home/personal care fits home-based personal care workers. Next options: 3412 for social-work associate roles; 5321 for health-care assistants in institutional settings.,5322,True,True,True,5
2370,31-1122.00,31-1122,Personal Care Aides,"Administer bedside or personal care, such as ambulation or personal hygiene assistance.",4.65,"2635, 3412, 5162, 5169, 5311, 5321, 5322",5322,Providing bedside or personal hygiene assistance is core home-based personal care work. Next options: 5321 if done mainly in institutions; 3412 for more social-support than care tasks.,5322,False,True,True,5
2378,31-1122.00,31-1122,Personal Care Aides,Train family members to provide bedside care.,4.56,"2635, 3412, 5162, 5169, 5311, 5321, 5322",5322,Training family members to provide bedside care is consistent with home-based personal care support. Next options: 3412 for broader community-care roles; 5321 for institutional care settings.,5322,False,True,True,5
23099,35-3023.00,35-3023,Fast Food and Counter Workers,"Communicate with customers regarding orders, comments, and complaints.",4.64,"4221, 5131, 5132, 5169, 5211, 5212, 5246, 7511, 9411, 9520",5246,Communicating with customers about orders and complaints at a food counter fits food service counter attendants. Next options: 5131 for waiting staff in table service; 5230 if payment-handling is dominant.,5246,False,False,False,5
23101,35-3023.00,35-3023,Fast Food and Counter Workers,"Scrub and polish counters, steam tables, and other equipment, and clean glasses, dishes, and fountain equipment.",4.63,"4221, 5131, 5132, 5169, 5211, 5212, 5246, 7511, 9411, 9520",5246,"Cleaning counters, steam tables, and fountain equipment is routine food-counter support work. Next options: 9412 for kitchen-helper emphasis; 9112 if coded mainly as cleaning work.",5246,False,False,False,5
23100,35-3023.00,35-3023,Fast Food and Counter Workers,"Accept payment from customers, and make change as necessary.",4.63,"4221, 5131, 5132, 5169, 5211, 5212, 5246, 7511, 9411, 9520",5246,Accepting payment and making change in a food-counter environment fits food service counter attendants. Next options: 5230 if cashiering dominates; 9412 if back-of-house support dominates.,5246,False,True,True,5
21370,11-9013.00,11-9013,"Farmers, Ranchers, and Other Agricultural Managers","Collect and record growth, production, and environmental data.",4.45,"1311, 1312, 2132, 6112, 6113, 6114, 6130, 6221",1311,Collecting production and environmental data in farm management is closest to agricultural and forestry production managers. Next options: 6111/6113 if this is owner-grower rather than manager; 1312 for aquaculture operations.,1311,False,False,False,1
21371,11-9013.00,11-9013,"Farmers, Ranchers, and Other Agricultural Managers","Manage nurseries that grow horticultural plants for sale to trade or retail customers, for display or exhibition, or for research.",4.36,"1311, 1312, 2132, 6112, 6113, 6114, 6130, 6221",1311,Managing nurseries for production and sale is agricultural/horticultural production management. Next options: 6113 for owner-growers or hands-on horticulturalists; 1420 if run mainly as a retail operation.,1311,False,False,False,1
21372,11-9013.00,11-9013,"Farmers, Ranchers, and Other Agricultural Managers","Direct and monitor trapping and spawning of fish, egg incubation, and fry rearing, applying knowledge of management and fish culturing techniques.",4.2,"1311, 1312, 2132, 6112, 6113, 6114, 6130, 6221",1312,"Directing fish spawning, incubation, and fry rearing is specifically aquaculture/fisheries production management. Next options: 6221 for fishery workers if hands-on rather than managerial; 1311 as a broader agricultural management fallback.",1312,False,False,False,1
