run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
01d82e4486899b56,S2_TASK_FILTER,10015,10015,"Occupation: Recreational Vehicle Service Technicians. Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes..",1,7132,7132,Spray Painters and Varnishers,0.6420753598213196,0.6420753598213196,7132,0.010391592979431152,0.08248692750930786,1.3733368286332401,True,best,c38bc7372b98b0db
01d82e4486899b56,S2_TASK_FILTER,10016,10016,"Occupation: Recreational Vehicle Service Technicians. Reset hardware, using chisels, mallets, and screwdrivers..",1,7421,7421,Electronics Mechanics and Servicers,0.3481372594833374,0.3481372594833374,7421,0.044581592082977295,0.0641472339630127,1.476748460412959,True,best,9d7477557ab4e234
01d82e4486899b56,S2_TASK_FILTER,10017,10017,"Occupation: Recreational Vehicle Service Technicians. Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers..",1,9321,9321,Hand Packers,0.4896439015865326,0.4896439015865326,9321,0.0302678644657135,0.052700191736221313,1.5097780931136493,True,best,9de1483ada0a0d47
01d82e4486899b56,S2_TASK_FILTER,10018,10018,"Occupation: Electrical and Electronic Equipment Assemblers. Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results..",1,7411,7411,Building and Related Electricians,0.5885339975357056,0.5885339975357056,7411,0.02951282262802124,0.07173627614974976,1.477251481258785,True,best,a95dd619a9c2acb1
01d82e4486899b56,S2_TASK_FILTER,10019,10019,"Occupation: Electrical and Electronic Equipment Assemblers. Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8144226670265198,0.8144226670265198,8212,0.030091941356658936,0.08919864892959595,1.3742691276594428,True,best,0b7b1737f3c72fe6
01d82e4486899b56,S2_TASK_FILTER,1002,1002,"Occupation: Human Resources Managers. Develop, administer, and evaluate applicant tests..",1,2519,2519,Software and Applications Developers and Analysts Not Elsewhere Classified,0.6426212787628174,0.6426212787628174,2519,0.05187958478927612,0.08068948984146118,1.380938275746049,True,best,0d8fc52e1352cc28
01d82e4486899b56,S2_TASK_FILTER,10020,10020,"Occupation: Electrical and Electronic Equipment Assemblers. Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications..",1,7412,7412,Electrical Mechanics and Fitters,0.7617164850234985,0.7617164850234985,7412,0.0038237571716308594,0.07793503999710083,1.4225726459340573,True,best,436092d1fe820923
01d82e4486899b56,S2_TASK_FILTER,10021,10021,"Occupation: Electrical and Electronic Equipment Assemblers. Clean parts, using cleaning solutions, air hoses, and cloths..",1,9129,9129,Other Cleaning Workers,0.5961984395980835,0.5961984395980835,9129,0.004839479923248291,0.09514981508255005,1.3293507315982067,True,best,a19a96faab00ef6d
01d82e4486899b56,S2_TASK_FILTER,10022,10022,"Occupation: Electrical and Electronic Equipment Assemblers. Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions..",1,3115,3115,Mechanical Engineering Technicians,0.584113597869873,0.584113597869873,3115,0.000527799129486084,0.014784753322601318,1.6035524053825991,True,best,50d33017a6113076
01d82e4486899b56,S2_TASK_FILTER,10023,10023,Occupation: Electrical and Electronic Equipment Assemblers. Mark and tag components so that stock inventory can be tracked and identified..,1,4321,4321,Stock Clerks,0.6289721727371216,0.6289721727371216,4321,0.11086195707321167,0.1440935730934143,0.8482064392524211,True,best,caca3a3b2d9ce116
01d82e4486899b56,S2_TASK_FILTER,10024,10024,"Occupation: Electrical and Electronic Equipment Assemblers. Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.7368026971817017,0.7368026971817017,8212,0.055737078189849854,0.09100711345672607,1.3113448985151412,True,best,20c24276da1442a1
01d82e4486899b56,S2_TASK_FILTER,10025,10025,"Occupation: Electrical and Electronic Equipment Assemblers. Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks..",1,9333,9333,Freight Handlers,0.710025429725647,0.710025429725647,9333,0.06786221265792847,0.14859998226165771,0.9980801823596904,True,best,78c5b5b414079d0e
01d82e4486899b56,S2_TASK_FILTER,10026,10026,Occupation: Electrical and Electronic Equipment Assemblers. Confer with supervisors or engineers to plan or review work activities or to resolve production problems..,1,3122,3122,Manufacturing Supervisors,0.6579123139381409,0.6579123139381409,3122,0.01986771821975708,0.05140131711959839,1.5313474138204113,True,best,e1b98c3c6d610571
01d82e4486899b56,S2_TASK_FILTER,10027,10027,Occupation: Electrical and Electronic Equipment Assemblers. Explain assembly procedures or techniques to other workers..,1,8219,8219,Assemblers Not Elsewhere Classified,0.6651461720466614,0.6651461720466614,8219,0.019922375679016113,0.11426287889480591,1.415706720586214,True,best,82d80e03b921e46e
01d82e4486899b56,S2_TASK_FILTER,10028,10028,Occupation: Electrical and Electronic Equipment Assemblers. Measure and adjust voltages to specified values to determine operational accuracy of instruments..,1,7311,7311,Precision-instrument Makers and Repairers,0.5935490131378174,0.5935490131378174,7311,0.09778350591659546,0.14613139629364014,0.8863121820078149,True,best,a9f48b664c697457
01d82e4486899b56,S2_TASK_FILTER,10029,10029,"Occupation: Electrical and Electronic Equipment Assemblers. Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws..",1,7222,7222,Toolmakers and Related Workers,0.7005014419555664,0.7005014419555664,7222,0.021317601203918457,0.058155179023742676,1.493812139591956,True,best,e7070ad82e0024cc
01d82e4486899b56,S2_TASK_FILTER,1003,1003,"Occupation: Human Resources Managers. Oversee the evaluation, classification, and rating of occupations and job positions..",1,2423,2423,Personnel and Careers Professionals,0.7035578489303589,0.7035578489303589,2423,0.02209925651550293,0.06300985813140869,1.51492845697018,True,best,209e307e05a04b8a
01d82e4486899b56,S2_TASK_FILTER,10030,10030,"Occupation: Electrical and Electronic Equipment Assemblers. Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments..",1,8113,8113,Well Drillers and Borers and Related Workers,0.6132674813270569,0.6132674813270569,8113,0.02192831039428711,0.03527212142944336,1.574850834498317,True,best,9a81cde31cec6b3f
01d82e4486899b56,S2_TASK_FILTER,10031,10031,"Occupation: Electrical and Electronic Equipment Assemblers. Complete, review, or maintain production, time, or component waste reports..",1,4322,4322,Production Clerks,0.6552204489707947,0.6552204489707947,4322,0.038981497287750244,0.07328301668167114,1.4613377276596646,True,best,7c64abc6c597225d
01d82e4486899b56,S2_TASK_FILTER,10033,10033,"Occupation: Electrical and Electronic Equipment Assemblers. Instruct customers in the installation, repair, or maintenance of products..",1,5223,5223,Shop Sales Assistants,0.7153213620185852,0.7153213620185852,5223,0.014442980289459229,0.044917404651641846,1.5520863709837514,True,best,a831652d1967b3c9
01d82e4486899b56,S2_TASK_FILTER,10034,10034,"Occupation: Electrical and Electronic Equipment Assemblers. Distribute materials, supplies, or subassemblies to work areas..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6182200908660889,0.6182200908660889,9329,0.021146059036254883,0.03783726692199707,1.5671041084855357,True,best,415cffeca2d8832c
01d82e4486899b56,S2_TASK_FILTER,10035,10035,"Occupation: Structural Metal Fabricators and Fitters. Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools..",1,7222,7222,Toolmakers and Related Workers,0.7458723783493042,0.7458723783493042,7222,0.005822718143463135,0.08251488208770752,1.5137362134775798,True,best,426b1ea0596fe3a9
01d82e4486899b56,S2_TASK_FILTER,10036,10036,"Occupation: Structural Metal Fabricators and Fitters. Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.5709306597709656,0.5709306597709656,7543,0.005147099494934082,0.09980356693267822,1.3196675298406266,True,best,8de74ef51894607b
01d82e4486899b56,S2_TASK_FILTER,10037,10037,Occupation: Structural Metal Fabricators and Fitters. Tack-weld fitted parts together..,1,7115,7115,Carpenters and Joiners,0.4259273409843445,0.4259273409843445,7115,0.0037844181060791016,0.03773391246795654,1.5793009495392396,True,best,7db4211bf3347e15
01d82e4486899b56,S2_TASK_FILTER,10038,10038,Occupation: Structural Metal Fabricators and Fitters. Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met..,1,7213,7213,Sheet Metal Workers,0.7273520827293396,0.7273520827293396,7213,0.006133615970611572,0.03554356098175049,1.5786377354605448,True,best,1fb965babe17f5af
01d82e4486899b56,S2_TASK_FILTER,10039,10039,"Occupation: Structural Metal Fabricators and Fitters. Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers..",1,7222,7222,Toolmakers and Related Workers,0.5545816421508789,0.5545816421508789,7222,0.020648479461669922,0.08174058794975281,1.4143665082816261,True,best,aa93feffb2f014ef
01d82e4486899b56,S2_TASK_FILTER,1004,1004,"Occupation: Human Resources Managers. Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends..",1,2421,2421,Management and Organization Analysts,0.49754467606544495,0.49754467606544495,2421,0.00882008671760559,0.03809139132499695,1.57484884341163,True,best,bca9ad0ae6e15e73
01d82e4486899b56,S2_TASK_FILTER,10040,10040,"Occupation: Structural Metal Fabricators and Fitters. Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications..",1,7222,7222,Toolmakers and Related Workers,0.6477121114730835,0.6477121114730835,7222,0.05034327507019043,0.10051155090332031,1.3098772949237418,True,best,53dabf7f506efce1
01d82e4486899b56,S2_TASK_FILTER,10041,10041,"Occupation: Structural Metal Fabricators and Fitters. Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting..",1,7215,7215,Riggers and Cable Splicers,0.6662430763244629,0.6662430763244629,7215,0.027639925479888916,0.10433042049407959,1.2814489299519354,True,best,b5c1ce66eebee35c
01d82e4486899b56,S2_TASK_FILTER,10042,10042,Occupation: Structural Metal Fabricators and Fitters. Study engineering drawings and blueprints to determine materials requirements and task sequences..,1,2142,2142,Civil Engineers,0.620232880115509,0.620232880115509,2142,0.0077072978019714355,0.03179919719696045,1.5794778776623077,True,best,71ef49963a6f9caf
01d82e4486899b56,S2_TASK_FILTER,10043,10043,"Occupation: Structural Metal Fabricators and Fitters. Move parts into position, manually or with hoists or cranes..",1,7215,7215,Riggers and Cable Splicers,0.5537644624710083,0.5537644624710083,7215,0.019145488739013672,0.04963541030883789,1.526552139586443,True,best,c01bac83baa19f53
01d82e4486899b56,S2_TASK_FILTER,10044,10044,"Occupation: Structural Metal Fabricators and Fitters. Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7928206920623779,0.7928206920623779,7223,0.03619694709777832,0.07489573955535889,1.44550561192453,True,best,fc1cb92b3e16970e
01d82e4486899b56,S2_TASK_FILTER,10045,10045,"Occupation: Structural Metal Fabricators and Fitters. Hammer, chip, and grind workpieces to cut, bend, and straighten metal..",1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.7399355173110962,0.7399355173110962,7223,0.02401047945022583,0.09941911697387695,1.4367785050203246,True,best,2fcbc7e1bce21ebb
01d82e4486899b56,S2_TASK_FILTER,10046,10046,"Occupation: Structural Metal Fabricators and Fitters. Smooth workpiece edges and fix taps, tubes, and valves..",1,7222,7222,Toolmakers and Related Workers,0.511819064617157,0.511819064617157,7222,0.023553431034088135,0.06548991799354553,1.4682594671706397,True,best,4ce47fd81f1a49d5
01d82e4486899b56,S2_TASK_FILTER,10047,10047,"Occupation: Structural Metal Fabricators and Fitters. Design and construct templates and fixtures, using hand tools..",1,7222,7222,Toolmakers and Related Workers,0.5785990357398987,0.5785990357398987,7222,0.018162429332733154,0.054500699043273926,1.5405629386330009,True,best,1c6475397a67adeb
01d82e4486899b56,S2_TASK_FILTER,10048,10048,"Occupation: Structural Metal Fabricators and Fitters. Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers..",1,7115,7115,Carpenters and Joiners,0.3261367380619049,0.3261367380619049,7115,0.017374128103256226,0.04107823967933655,1.5724733865107772,True,best,bcd63b09f539d8c3
01d82e4486899b56,S2_TASK_FILTER,10049,10049,"Occupation: Structural Metal Fabricators and Fitters. Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone..",1,3118,3118,Draughtspersons,0.4860752820968628,0.4860752820968628,3118,0.031695663928985596,0.0563395619392395,1.5061349672557527,True,best,eb2af0c7acb83add
01d82e4486899b56,S2_TASK_FILTER,1005,1005,"Occupation: Human Resources Managers. Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards..",1,1219,1219,Business Services and Administration Managers Not Elsewhere Classified,0.6842416524887085,0.6842416524887085,1219,0.02286815643310547,0.05238640308380127,1.5334419478754504,True,best,8f72d41a6610c35b
01d82e4486899b56,S2_TASK_FILTER,10050,10050,"Occupation: Structural Metal Fabricators and Fitters. Set up face blocks, jigs, and fixtures..",1,7115,7115,Carpenters and Joiners,0.4919792711734772,0.4919792711734772,7115,0.017907947301864624,0.033840328454971313,1.5774277250725892,True,best,328da0e3d2b5c4cc
01d82e4486899b56,S2_TASK_FILTER,10051,10051,"Occupation: Structural Metal Fabricators and Fitters. Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches..",1,7224,7224,"Metal Polishers, Wheel Grinders and Tool Sharpeners",0.41087043285369873,0.41087043285369873,7224,0.030906081199645996,0.06435132026672363,1.4838325038228377,True,best,5b65952d96a85a92
01d82e4486899b56,S2_TASK_FILTER,10052,10052,Occupation: Structural Metal Fabricators and Fitters. Direct welders to build up low spots or short pieces with weld..,1,7212,7212,Welders and Flame Cutters,0.6502185463905334,0.6502185463905334,7212,0.0739172101020813,0.09539872407913208,1.2744598858197207,True,best,82db31954d454033
01d82e4486899b56,S2_TASK_FILTER,10053,10053,"Occupation: Structural Metal Fabricators and Fitters. Lift or move materials and finished products, using large cranes..",1,8343,8343,"Crane, hoist and related plant operators",0.6998263597488403,0.6998263597488403,8343,0.06626033782958984,0.07995796203613281,1.3641274436933961,True,best,af87ec592b44ec49
01d82e4486899b56,S2_TASK_FILTER,10054,10054,"Occupation: Structural Metal Fabricators and Fitters. Heat-treat parts, using acetylene torches..",1,7212,7212,Welders and Flame Cutters,0.612015426158905,0.612015426158905,7212,0.09957009553909302,0.14502328634262085,0.9258685115673075,True,best,d2e233cbfb3a426f
01d82e4486899b56,S2_TASK_FILTER,10055,10055,"Occupation: Structural Metal Fabricators and Fitters. Preheat workpieces to make them malleable, using hand torches or furnaces..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.4831625819206238,0.4831625819206238,7221,0.007544875144958496,0.04226630926132202,1.5538483850071665,True,best,c9dee2f8b3cddcc8
01d82e4486899b56,S2_TASK_FILTER,10056,10056,"Occupation: Structural Metal Fabricators and Fitters. Install boilers, containers, and other structures..",1,8182,8182,Steam Engine and Boiler Operators,0.573706328868866,0.573706328868866,8182,0.04588586091995239,0.09324371814727783,1.296890237241299,True,best,38ba9b0805fad580
01d82e4486899b56,S2_TASK_FILTER,10057,10057,Occupation: Structural Metal Fabricators and Fitters. Erect ladders and scaffolding to fit together large assemblies..,1,7215,7215,Riggers and Cable Splicers,0.5878952145576477,0.5878952145576477,7215,0.02338355779647827,0.05436229705810547,1.5492395473809277,True,best,50d85fc408621237
01d82e4486899b56,S2_TASK_FILTER,10058,10058,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards..",1,7543,7543,Product Graders and Testers (except Foods and Beverages),0.7442702651023865,0.7442702651023865,7543,0.008851468563079834,0.169194757938385,0.9241547176597663,True,best,90e7bc66b7c997eb
01d82e4486899b56,S2_TASK_FILTER,10059,10059,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.7601222395896912,0.7601222395896912,3134,0.002397298812866211,0.09294265508651733,1.3199820057954117,True,best,df86ecd8c3ab4790
01d82e4486899b56,S2_TASK_FILTER,1006,1006,Occupation: Human Resources Managers. Provide terminated employees with outplacement or relocation assistance..,1,3333,3333,Employment agents and contractors,0.4891221225261688,0.4891221225261688,3333,0.012656569480895996,0.024708926677703857,1.5919025725200777,True,best,d263e2c92f0d0182
01d82e4486899b56,S2_TASK_FILTER,10060,10060,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products..",1,8160,8160,Food and Related Products Machine Operators,0.7912276983261108,0.7912276983261108,8160,0.09798634052276611,0.14931535720825195,0.9763309720404745,True,best,b5e8f65b856387e2
01d82e4486899b56,S2_TASK_FILTER,10061,10061,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps..",1,8182,8182,Steam Engine and Boiler Operators,0.5892767310142517,0.5892767310142517,8182,0.00468522310256958,0.01642477512359619,1.6034708646737093,True,best,acc1df342d8bcec5
01d82e4486899b56,S2_TASK_FILTER,10062,10062,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail..",1,3134,3134,Petroleum and Natural Gas Refining Plant Operators,0.687615692615509,0.687615692615509,3134,0.0029390454292297363,0.013193309307098389,1.6040685870120082,True,best,5362a92f33057018
01d82e4486899b56,S2_TASK_FILTER,10063,10063,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing..",1,8131,8131,Chemical Products Plant and Machine Operators,0.5818603038787842,0.5818603038787842,8131,0.019573092460632324,0.04630577564239502,1.5591791801209147,True,best,91e9b9bafd79ce3c
01d82e4486899b56,S2_TASK_FILTER,10064,10064,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Weigh or measure products, using scale hoppers or scale conveyors..",1,8131,8131,Chemical Products Plant and Machine Operators,0.611322283744812,0.611322283744812,8131,0.001212775707244873,0.051497697830200195,1.550426196694911,True,best,7017ec91a0ce3085
01d82e4486899b56,S2_TASK_FILTER,10065,10065,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Read work orders to determine quantities and types of products to be baked, dried, or roasted..",1,7512,7512,"Bakers, Pastry-cooks and Confectionery Makers",0.6136891841888428,0.6136891841888428,7512,0.029097259044647217,0.07350039482116699,1.4512760762141599,True,best,dce204306c23eed3
01d82e4486899b56,S2_TASK_FILTER,10066,10066,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Take product samples during or after processing for laboratory analyses..",1,7515,7515,Food and Beverage Tasters and Graders,0.5750969648361206,0.5750969648361206,7515,0.019653737545013428,0.06235593557357788,1.5266705279319062,True,best,dc6666a22dfeb438
01d82e4486899b56,S2_TASK_FILTER,10067,10067,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand..",1,9321,9321,Hand Packers,0.6092042922973633,0.6092042922973633,9321,0.035718441009521484,0.07536512613296509,1.436873875508051,True,best,d64d80dff198e063
01d82e4486899b56,S2_TASK_FILTER,10068,10068,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.6415845155715942,0.6415845155715942,9329,0.054640114307403564,0.0886421799659729,1.3268480095625665,True,best,5620750153a7db49
01d82e4486899b56,S2_TASK_FILTER,10069,10069,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Clean equipment with steam, hot water, and hoses..",1,9129,9129,Other Cleaning Workers,0.698930561542511,0.698930561542511,9129,0.08763253688812256,0.0994185209274292,1.1814664783502293,True,best,6e72ab143f433cdd
01d82e4486899b56,S2_TASK_FILTER,1007,1007,"Occupation: Human Resources Managers. Contract with vendors to provide employee services, such as food service, transportation, or relocation service..",1,3333,3333,Employment agents and contractors,0.5663528442382812,0.5663528442382812,3333,0.010305404663085938,0.06731021404266357,1.4523807830222932,True,best,98e3e557681838f1
01d82e4486899b56,S2_TASK_FILTER,10070,10070,"Occupation: Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders. Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets..",1,9329,9329,Manufacturing Labourers Not Elsewhere Classified,0.5318019986152649,0.5318019986152649,9329,0.03576302528381348,0.07388097047805786,1.450932788168841,True,best,0ef831732872c849
