run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
55a79d7f403d229d,S2_TASK_FILTER,1001,1001,Prepare and follow budgets for personnel operations..,1,1212,1212,Human Resource Managers,0.8155596256256104,0.8155596256256104,1212,0.1470831036567688,0.1828269362449646,0.5806513506667084,True,best,2509cad0d8d71c77
55a79d7f403d229d,S2_TASK_FILTER,10010,10010,"Connect electrical systems to outside power sources, and activate switches to test the operation of appliances or light fixtures..",1,5245,5245,Service Station Attendants,0.6556180119514465,0.6556180119514465,5245,0.004778146743774414,0.013192832469940186,1.6054347502957889,True,best,c9362a44621bac92
55a79d7f403d229d,S2_TASK_FILTER,10011,10011,"Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks..",1,5245,5245,Service Station Attendants,0.6903202533721924,0.6903202533721924,5245,0.037478625774383545,0.05170035362243652,1.53297208742033,True,best,27e276280ace89d6
55a79d7f403d229d,S2_TASK_FILTER,10012,10012,"Remove damaged exterior panels, and repair and replace structural frame members..",1,8322,8322,"Car, Taxi and Van Drivers",0.6583003401756287,0.6583003401756287,8322,0.010145604610443115,0.03533118963241577,1.572493206291189,True,best,a0a00e36a7f64924
55a79d7f403d229d,S2_TASK_FILTER,10013,10013,"Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary..",1,8322,8322,"Car, Taxi and Van Drivers",0.635076642036438,0.635076642036438,8322,0.000316619873046875,0.03859996795654297,1.5554362371189658,True,best,38dec04af86aeac7
55a79d7f403d229d,S2_TASK_FILTER,10014,10014,"Repair leaks with caulking compound or replace pipes, using pipe wrenches..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6381075382232666,0.6381075382232666,7231,0.010109782218933105,0.06690597534179688,1.5122646312717622,True,best,f1976cb29aa8131c
55a79d7f403d229d,S2_TASK_FILTER,10015,10015,"Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes..",1,5245,5245,Service Station Attendants,0.6665104031562805,0.6665104031562805,5245,0.02278721332550049,0.059995949268341064,1.5053766689144317,True,best,c38bc7372b98b0db
55a79d7f403d229d,S2_TASK_FILTER,10016,10016,"Reset hardware, using chisels, mallets, and screwdrivers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.6411683559417725,0.6411683559417725,7231,0.03458625078201294,0.053430020809173584,1.5345423449539848,True,best,9d7477557ab4e234
55a79d7f403d229d,S2_TASK_FILTER,10017,10017,"Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers..",1,5245,5245,Service Station Attendants,0.6359254121780396,0.6359254121780396,5245,0.009433507919311523,0.02666795253753662,1.5943472599701602,True,best,9de1483ada0a0d47
55a79d7f403d229d,S2_TASK_FILTER,10018,10018,"Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8668581247329712,0.8668581247329712,8212,0.0675128698348999,0.10764241218566895,1.2159138968269358,True,best,a95dd619a9c2acb1
55a79d7f403d229d,S2_TASK_FILTER,10019,10019,"Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9026541709899902,0.9026541709899902,8212,0.08442676067352295,0.1346260905265808,1.048856864290706,True,best,0b7b1737f3c72fe6
55a79d7f403d229d,S2_TASK_FILTER,1002,1002,"Develop, administer, and evaluate applicant tests..",1,1212,1212,Human Resource Managers,0.8072828054428101,0.8072828054428101,1212,0.14337867498397827,0.15092670917510986,0.7133347597030497,True,best,0d8fc52e1352cc28
55a79d7f403d229d,S2_TASK_FILTER,10020,10020,"Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8960975408554077,0.8960975408554077,8212,0.053208231925964355,0.10115581750869751,1.2755870143560297,True,best,436092d1fe820923
55a79d7f403d229d,S2_TASK_FILTER,10021,10021,"Clean parts, using cleaning solutions, air hoses, and cloths..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8478880524635315,0.8478880524635315,8212,0.07184076309204102,0.09008091688156128,1.2837054912662107,True,best,a19a96faab00ef6d
55a79d7f403d229d,S2_TASK_FILTER,10022,10022,"Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8870074152946472,0.8870074152946472,8212,0.07672935724258423,0.13021546602249146,1.0851384587091064,True,best,50d33017a6113076
55a79d7f403d229d,S2_TASK_FILTER,10023,10023,Mark and tag components so that stock inventory can be tracked and identified..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8624504804611206,0.8624504804611206,8212,0.06535696983337402,0.12969422340393066,1.1164395371371243,True,best,caca3a3b2d9ce116
55a79d7f403d229d,S2_TASK_FILTER,10024,10024,"Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9017723798751831,0.9017723798751831,8212,0.09617263078689575,0.14230263233184814,0.9480876394100255,True,best,20c24276da1442a1
55a79d7f403d229d,S2_TASK_FILTER,10025,10025,"Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.852458119392395,0.852458119392395,8212,0.05266368389129639,0.1331719160079956,1.1861113301727881,True,best,78c5b5b414079d0e
55a79d7f403d229d,S2_TASK_FILTER,10026,10026,Confer with supervisors or engineers to plan or review work activities or to resolve production problems..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8619577884674072,0.8619577884674072,8212,0.0848684310913086,0.11297261714935303,1.1190890226378267,True,best,e1b98c3c6d610571
55a79d7f403d229d,S2_TASK_FILTER,10027,10027,Explain assembly procedures or techniques to other workers..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8617709279060364,0.8617709279060364,8212,0.0566447377204895,0.1523403525352478,1.0907063491473663,True,best,82d80e03b921e46e
55a79d7f403d229d,S2_TASK_FILTER,10028,10028,Measure and adjust voltages to specified values to determine operational accuracy of instruments..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8558705449104309,0.8558705449104309,8212,0.07340818643569946,0.09656429290771484,1.24967221583793,True,best,a9f48b664c697457
55a79d7f403d229d,S2_TASK_FILTER,10029,10029,"Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8868078589439392,0.8868078589439392,8212,0.07980227470397949,0.1510487198829651,1.059213379694624,True,best,e7070ad82e0024cc
55a79d7f403d229d,S2_TASK_FILTER,1003,1003,"Oversee the evaluation, classification, and rating of occupations and job positions..",1,1212,1212,Human Resource Managers,0.8291716575622559,0.8291716575622559,1212,0.12474817037582397,0.15452450513839722,0.7892711829768397,True,best,209e307e05a04b8a
55a79d7f403d229d,S2_TASK_FILTER,10030,10030,"Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8756105303764343,0.8756105303764343,8212,0.06895053386688232,0.11476576328277588,1.1608906200163949,True,best,9a81cde31cec6b3f
55a79d7f403d229d,S2_TASK_FILTER,10031,10031,"Complete, review, or maintain production, time, or component waste reports..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8701242208480835,0.8701242208480835,8212,0.04395008087158203,0.13104885816574097,1.1458811754036076,True,best,7c64abc6c597225d
55a79d7f403d229d,S2_TASK_FILTER,10033,10033,"Instruct customers in the installation, repair, or maintenance of products..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8792514801025391,0.8792514801025391,8212,0.07530772686004639,0.10286420583724976,1.2355768217697134,True,best,a831652d1967b3c9
55a79d7f403d229d,S2_TASK_FILTER,10034,10034,"Distribute materials, supplies, or subassemblies to work areas..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8617867231369019,0.8617867231369019,8212,0.06056559085845947,0.13494843244552612,1.0820433677976158,True,best,415cffeca2d8832c
55a79d7f403d229d,S2_TASK_FILTER,10035,10035,"Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools..",1,7222,7222,Toolmakers and Related Workers,0.7761844396591187,0.7761844396591187,7222,0.0009407997131347656,0.09411853551864624,1.3859857357763883,True,best,426b1ea0596fe3a9
55a79d7f403d229d,S2_TASK_FILTER,10036,10036,"Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes..",1,7213,7213,Sheet Metal Workers,0.7188944220542908,0.7188944220542908,7213,0.001325070858001709,0.09810632467269897,1.3796673018696337,True,best,8de74ef51894607b
55a79d7f403d229d,S2_TASK_FILTER,10037,10037,Tack-weld fitted parts together..,1,7214,7214,Structural Metal Preparers and Erectors,0.7193201780319214,0.7193201780319214,7214,0.019842147827148438,0.10326063632965088,1.3693206268056128,True,best,7db4211bf3347e15
55a79d7f403d229d,S2_TASK_FILTER,10038,10038,Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met..,1,7213,7213,Sheet Metal Workers,0.7823271751403809,0.7823271751403809,7213,0.02367103099822998,0.10073637962341309,1.388257246717314,True,best,1fb965babe17f5af
55a79d7f403d229d,S2_TASK_FILTER,10039,10039,"Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers..",1,7222,7222,Toolmakers and Related Workers,0.7219477891921997,0.7219477891921997,7222,0.0072983503341674805,0.09967195987701416,1.3638466200636268,True,best,aa93feffb2f014ef
55a79d7f403d229d,S2_TASK_FILTER,1004,1004,"Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends..",1,1212,1212,Human Resource Managers,0.7858926653862,0.7858926653862,1212,0.15242892503738403,0.17655175924301147,0.5471804117975683,True,best,bca9ad0ae6e15e73
55a79d7f403d229d,S2_TASK_FILTER,10040,10040,"Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications..",1,7222,7222,Toolmakers and Related Workers,0.7483252286911011,0.7483252286911011,7222,0.005193352699279785,0.10576939582824707,1.36294132255708,True,best,53dabf7f506efce1
55a79d7f403d229d,S2_TASK_FILTER,10041,10041,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting..",1,7214,7214,Structural Metal Preparers and Erectors,0.7962547540664673,0.7962547540664673,7214,0.05706566572189331,0.13216769695281982,1.1926748847451816,True,best,b5c1ce66eebee35c
55a79d7f403d229d,S2_TASK_FILTER,10042,10042,Study engineering drawings and blueprints to determine materials requirements and task sequences..,1,7213,7213,Sheet Metal Workers,0.7442677617073059,0.7442677617073059,7213,0.009010493755340576,0.11228811740875244,1.3484271896712667,True,best,71ef49963a6f9caf
55a79d7f403d229d,S2_TASK_FILTER,10043,10043,"Move parts into position, manually or with hoists or cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.7778216600418091,0.7778216600418091,7214,0.05869024991989136,0.11441045999526978,1.24132189849723,True,best,c01bac83baa19f53
55a79d7f403d229d,S2_TASK_FILTER,10044,10044,"Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components..",1,7213,7213,Sheet Metal Workers,0.7752478122711182,0.7752478122711182,7213,0.004789233207702637,0.06991356611251831,1.4752755767805859,True,best,fc1cb92b3e16970e
55a79d7f403d229d,S2_TASK_FILTER,10045,10045,"Hammer, chip, and grind workpieces to cut, bend, and straighten metal..",1,7213,7213,Sheet Metal Workers,0.7765303254127502,0.7765303254127502,7213,0.0014213323593139648,0.0714920163154602,1.481682847807578,True,best,2fcbc7e1bce21ebb
55a79d7f403d229d,S2_TASK_FILTER,10046,10046,"Smooth workpiece edges and fix taps, tubes, and valves..",1,7222,7222,Toolmakers and Related Workers,0.7286239266395569,0.7286239266395569,7222,0.002343595027923584,0.0924530029296875,1.4207593369188938,True,best,4ce47fd81f1a49d5
55a79d7f403d229d,S2_TASK_FILTER,10047,10047,"Design and construct templates and fixtures, using hand tools..",1,7214,7214,Structural Metal Preparers and Erectors,0.7449259757995605,0.7449259757995605,7214,0.009382247924804688,0.10433739423751831,1.3601529764251588,True,best,1c6475397a67adeb
55a79d7f403d229d,S2_TASK_FILTER,10048,10048,"Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers..",1,7214,7214,Structural Metal Preparers and Erectors,0.7269180417060852,0.7269180417060852,7214,0.029191672801971436,0.10195720195770264,1.3652690061618127,True,best,bcd63b09f539d8c3
55a79d7f403d229d,S2_TASK_FILTER,10049,10049,"Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone..",1,7214,7214,Structural Metal Preparers and Erectors,0.7369959354400635,0.7369959354400635,7214,0.0039031505584716797,0.10515964031219482,1.3978174934202299,True,best,eb2af0c7acb83add
55a79d7f403d229d,S2_TASK_FILTER,1005,1005,"Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards..",1,1212,1212,Human Resource Managers,0.8292238116264343,0.8292238116264343,1212,0.1256566047668457,0.16569441556930542,0.7099803266701312,True,best,8f72d41a6610c35b
55a79d7f403d229d,S2_TASK_FILTER,10050,10050,"Set up face blocks, jigs, and fixtures..",1,7214,7214,Structural Metal Preparers and Erectors,0.7311626672744751,0.7311626672744751,7214,0.019095122814178467,0.08024930953979492,1.4475113037029863,True,best,328da0e3d2b5c4cc
55a79d7f403d229d,S2_TASK_FILTER,10051,10051,"Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches..",1,7214,7214,Structural Metal Preparers and Erectors,0.7143872976303101,0.7143872976303101,7214,0.006010532379150391,0.09310877323150635,1.4649903393464265,True,best,5b65952d96a85a92
55a79d7f403d229d,S2_TASK_FILTER,10052,10052,Direct welders to build up low spots or short pieces with weld..,1,7214,7214,Structural Metal Preparers and Erectors,0.7427597045898438,0.7427597045898438,7214,0.006425082683563232,0.07483619451522827,1.4547214591500528,True,best,82db31954d454033
55a79d7f403d229d,S2_TASK_FILTER,10053,10053,"Lift or move materials and finished products, using large cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.787857174873352,0.787857174873352,7214,0.04711329936981201,0.1255178451538086,1.2482631359983412,True,best,af87ec592b44ec49
55a79d7f403d229d,S2_TASK_FILTER,10054,10054,"Heat-treat parts, using acetylene torches..",1,7213,7213,Sheet Metal Workers,0.7693963050842285,0.7693963050842285,7213,0.039080262184143066,0.08446294069290161,1.4297081889533754,True,best,d2e233cbfb3a426f
55a79d7f403d229d,S2_TASK_FILTER,10055,10055,"Preheat workpieces to make them malleable, using hand torches or furnaces..",1,7214,7214,Structural Metal Preparers and Erectors,0.7372152805328369,0.7372152805328369,7214,0.013209223747253418,0.06827962398529053,1.509072107704613,True,best,c9dee2f8b3cddcc8
55a79d7f403d229d,S2_TASK_FILTER,10056,10056,"Install boilers, containers, and other structures..",1,7214,7214,Structural Metal Preparers and Erectors,0.7510566711425781,0.7510566711425781,7214,0.011324524879455566,0.10758918523788452,1.2334482780241651,True,best,38ba9b0805fad580
55a79d7f403d229d,S2_TASK_FILTER,10057,10057,Erect ladders and scaffolding to fit together large assemblies..,1,7214,7214,Structural Metal Preparers and Erectors,0.7784880995750427,0.7784880995750427,7214,0.06928783655166626,0.13057804107666016,1.157255953406258,True,best,50d85fc408621237
55a79d7f403d229d,S2_TASK_FILTER,10058,10058,"Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards..",1,8160,8160,Food and Related Products Machine Operators,0.8051873445510864,0.8051873445510864,8160,0.14553755521774292,0.15804177522659302,0.6588013573492196,True,best,90e7bc66b7c997eb
55a79d7f403d229d,S2_TASK_FILTER,10059,10059,"Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages..",1,8160,8160,Food and Related Products Machine Operators,0.7836993932723999,0.7836993932723999,8160,0.09554636478424072,0.1276562213897705,1.0540111237556118,True,best,df86ecd8c3ab4790
55a79d7f403d229d,S2_TASK_FILTER,1006,1006,Provide terminated employees with outplacement or relocation assistance..,1,1212,1212,Human Resource Managers,0.7909073829650879,0.7909073829650879,1212,0.14707374572753906,0.1805850863456726,0.6081383080828185,True,best,d263e2c92f0d0182
55a79d7f403d229d,S2_TASK_FILTER,10060,10060,"Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products..",1,8160,8160,Food and Related Products Machine Operators,0.808829665184021,0.808829665184021,8160,0.1625799536705017,0.1819528341293335,0.5205200758821501,True,best,b5e8f65b856387e2
55a79d7f403d229d,S2_TASK_FILTER,10061,10061,"Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps..",1,8160,8160,Food and Related Products Machine Operators,0.7764806151390076,0.7764806151390076,8160,0.14747941493988037,0.16727608442306519,0.6075972158928549,True,best,acc1df342d8bcec5
55a79d7f403d229d,S2_TASK_FILTER,10062,10062,"Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail..",1,8160,8160,Food and Related Products Machine Operators,0.7905259728431702,0.7905259728431702,8160,0.0940895676612854,0.15420931577682495,0.9244035086299272,True,best,5362a92f33057018
55a79d7f403d229d,S2_TASK_FILTER,10063,10063,"Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing..",1,8160,8160,Food and Related Products Machine Operators,0.8010903596878052,0.8010903596878052,8160,0.14827477931976318,0.1828899383544922,0.550038931921852,True,best,91e9b9bafd79ce3c
55a79d7f403d229d,S2_TASK_FILTER,10064,10064,"Weigh or measure products, using scale hoppers or scale conveyors..",1,8160,8160,Food and Related Products Machine Operators,0.8000046610832214,0.8000046610832214,8160,0.11336994171142578,0.17980855703353882,0.6311309110729161,True,best,7017ec91a0ce3085
55a79d7f403d229d,S2_TASK_FILTER,10065,10065,"Read work orders to determine quantities and types of products to be baked, dried, or roasted..",1,8160,8160,Food and Related Products Machine Operators,0.757941484451294,0.757941484451294,8160,0.11510556936264038,0.13780725002288818,0.9157286696936269,True,best,dce204306c23eed3
55a79d7f403d229d,S2_TASK_FILTER,10066,10066,Take product samples during or after processing for laboratory analyses..,1,8160,8160,Food and Related Products Machine Operators,0.7789329886436462,0.7789329886436462,8160,0.1420469880104065,0.14642786979675293,0.72958664084469,True,best,dc6666a22dfeb438
55a79d7f403d229d,S2_TASK_FILTER,10067,10067,"Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand..",1,8160,8160,Food and Related Products Machine Operators,0.8029017448425293,0.8029017448425293,8160,0.13976269960403442,0.17375755310058594,0.5814862315001667,True,best,d64d80dff198e063
55a79d7f403d229d,S2_TASK_FILTER,10068,10068,"Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment..",1,8160,8160,Food and Related Products Machine Operators,0.7645131945610046,0.7645131945610046,8160,0.13325542211532593,0.16087627410888672,0.7232252330366402,True,best,5620750153a7db49
55a79d7f403d229d,S2_TASK_FILTER,10069,10069,"Clean equipment with steam, hot water, and hoses..",1,8160,8160,Food and Related Products Machine Operators,0.7547876238822937,0.7547876238822937,8160,0.11769306659698486,0.12660783529281616,0.9149177801915029,True,best,6e72ab143f433cdd
55a79d7f403d229d,S2_TASK_FILTER,1007,1007,"Contract with vendors to provide employee services, such as food service, transportation, or relocation service..",1,1212,1212,Human Resource Managers,0.8096011281013489,0.8096011281013489,1212,0.1487395167350769,0.17174667119979858,0.5966896383306104,True,best,98e3e557681838f1
55a79d7f403d229d,S2_TASK_FILTER,10070,10070,"Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets..",1,8160,8160,Food and Related Products Machine Operators,0.7580795288085938,0.7580795288085938,8160,0.10908037424087524,0.15601009130477905,0.8419483555618175,True,best,0ef831732872c849
55a79d7f403d229d,S2_TASK_FILTER,10071,10071,"Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing..",1,8160,8160,Food and Related Products Machine Operators,0.7783803939819336,0.7783803939819336,8160,0.09186279773712158,0.17652815580368042,0.7729074549458291,True,best,a01d1e1d1f7f4f5e
55a79d7f403d229d,S2_TASK_FILTER,10072,10072,Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans..,1,8160,8160,Food and Related Products Machine Operators,0.7536432147026062,0.7536432147026062,8160,0.14782315492630005,0.176968514919281,0.5458291603692988,True,best,323534ce005357f1
55a79d7f403d229d,S2_TASK_FILTER,10073,10073,"Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels..",1,8160,8160,Food and Related Products Machine Operators,0.7811381220817566,0.7811381220817566,8160,0.14376527070999146,0.16914981603622437,0.6303242245259957,True,best,2918be8b0313efa5
55a79d7f403d229d,S2_TASK_FILTER,10074,10074,"Install equipment, such as spray units, cutting blades, or screens, using hand tools..",1,8160,8160,Food and Related Products Machine Operators,0.7579066157341003,0.7579066157341003,8160,0.10046547651290894,0.13012737035751343,0.9720606060896517,True,best,2fbe7c50267b31c4
55a79d7f403d229d,S2_TASK_FILTER,10075,10075,"Test products for moisture content, using moisture meters..",1,8160,8160,Food and Related Products Machine Operators,0.7515486478805542,0.7515486478805542,8160,0.11717665195465088,0.15199494361877441,0.803455135761576,True,best,ed0e72ee896ceaee
55a79d7f403d229d,S2_TASK_FILTER,10076,10076,Signal coworkers to synchronize flow of materials..,1,8160,8160,Food and Related Products Machine Operators,0.7252858877182007,0.7252858877182007,8160,0.09500086307525635,0.14435827732086182,0.8985111781115502,True,best,8702e37c5e649b17
55a79d7f403d229d,S2_TASK_FILTER,10078,10078,Measure and inspect machined parts to ensure conformance to product specifications..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8306118249893188,0.8306118249893188,7221,0.03286868333816528,0.10959094762802124,1.3982751584557636,True,best,3aa50d8ab2e79892
55a79d7f403d229d,S2_TASK_FILTER,10079,10079,Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8150432109832764,0.8150432109832764,7221,0.02877640724182129,0.11937946081161499,1.3170600051538304,True,best,2d8922d8a41e0174
55a79d7f403d229d,S2_TASK_FILTER,1008,1008,Conduct orientation sessions and arrange on-the-job training for new hires..,1,2424,2424,Training and Staff Development Professionals,0.8491805791854858,0.8491805791854858,2424,0.1715652346611023,0.21630144119262695,0.39293522969497335,True,best,7b1b99bb58885a8b
55a79d7f403d229d,S2_TASK_FILTER,10080,10080,"Start machines to produce sample workpieces, and observe operations to detect machine malfunctions and to verify that machine setups conform to specifications..",1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.8287586569786072,0.8287586569786072,7221,0.014474809169769287,0.09488099813461304,1.3107971673096062,True,best,74c47699da09a787
55a79d7f403d229d,S2_TASK_FILTER,10081,10081,Remove dies from machines when production runs are finished..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7953103184700012,0.7953103184700012,7221,0.06115049123764038,0.1272115707397461,1.1766796978229277,True,best,f84a9828347d2799
55a79d7f403d229d,S2_TASK_FILTER,10082,10082,Turn handles or knobs to set pressures and depths of ram strokes and to synchronize machine operations..,1,7221,7221,"Blacksmiths, Hammersmiths and Forging Press Workers",0.7959752082824707,0.7959752082824707,7221,0.0056801438331604,0.1116328239440918,1.2634558644745932,True,best,8b26593ec779b6e2
