run_id,stage,task_key,task_id,task_text,candidate_rank,iscoGroup,target_id,isco_title,similarity,task_best_similarity,task_best_target,gap_1_2,gap_1_k,topk_entropy,is_best,kept_reason,task_text_hash
e7ac565a1cd46dbe,S2_TASK_FILTER,10011,10011,"Connect water hoses to inlet pipes of plumbing systems, and test operation of toilets or sinks..",1,5245,5245,Service Station Attendants,0.7902674078941345,0.7902674078941345,5245,0.0018145442008972168,0.01584094762802124,1.601278287904782,True,best,27e276280ace89d6
e7ac565a1cd46dbe,S2_TASK_FILTER,10012,10012,"Remove damaged exterior panels, and repair and replace structural frame members..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8109263181686401,0.8109263181686401,7231,0.024492621421813965,0.03959167003631592,1.5654502034806286,True,best,a0a00e36a7f64924
e7ac565a1cd46dbe,S2_TASK_FILTER,10013,10013,"Open and close doors, windows, or drawers to test their operation, trimming edges to fit, as necessary..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8008388876914978,0.8008388876914978,7231,0.013403058052062988,0.032192766666412354,1.5850736511030123,True,best,38dec04af86aeac7
e7ac565a1cd46dbe,S2_TASK_FILTER,10014,10014,"Repair leaks with caulking compound or replace pipes, using pipe wrenches..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7958589792251587,0.7958589792251587,7231,0.014801740646362305,0.03438037633895874,1.5704788443561475,True,best,f1976cb29aa8131c
e7ac565a1cd46dbe,S2_TASK_FILTER,10015,10015,"Refinish wood surfaces on cabinets, doors, moldings, or floors, using power sanders, putty, spray equipment, brushes, paints, or varnishes..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.7781579494476318,0.7781579494476318,7231,0.0004924535751342773,0.0210610032081604,1.5917566207176748,True,best,c38bc7372b98b0db
e7ac565a1cd46dbe,S2_TASK_FILTER,10016,10016,"Reset hardware, using chisels, mallets, and screwdrivers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.8033143877983093,0.8033143877983093,7231,0.017013728618621826,0.03786516189575195,1.5595890867893638,True,best,9d7477557ab4e234
e7ac565a1cd46dbe,S2_TASK_FILTER,10017,10017,"Seal open sides of modular units to prepare them for shipment, using polyethylene sheets, nails, and hammers..",1,7231,7231,Motor Vehicle Mechanics and Repairers,0.791461169719696,0.791461169719696,7231,0.0033350586891174316,0.020539462566375732,1.5986469036492745,True,best,9de1483ada0a0d47
e7ac565a1cd46dbe,S2_TASK_FILTER,10018,10018,"Inspect or test wiring installations, assemblies, or circuits for resistance factors or for operation, and record results..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9223719835281372,0.9223719835281372,8212,0.05417203903198242,0.05928683280944824,1.4689138244262572,True,best,a95dd619a9c2acb1
e7ac565a1cd46dbe,S2_TASK_FILTER,10019,10019,"Assemble electrical or electronic systems or support structures and install components, units, subassemblies, wiring, or assembly casings, using rivets, bolts, soldering or micro-welding equipment..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9184997081756592,0.9184997081756592,8212,0.053360044956207275,0.07815432548522949,1.4090253761541618,True,best,0b7b1737f3c72fe6
e7ac565a1cd46dbe,S2_TASK_FILTER,1002,1002,"Develop, administer, and evaluate applicant tests..",1,1212,1212,Human Resource Managers,0.8592343330383301,0.8592343330383301,1212,0.055376648902893066,0.08243590593338013,1.3605986874235316,True,best,0d8fc52e1352cc28
e7ac565a1cd46dbe,S2_TASK_FILTER,10020,10020,"Adjust, repair, or replace electrical or electronic components to correct defects and to ensure conformance to specifications..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.922778844833374,0.922778844833374,8212,0.040330708026885986,0.05659586191177368,1.5042375085084472,True,best,436092d1fe820923
e7ac565a1cd46dbe,S2_TASK_FILTER,10021,10021,"Clean parts, using cleaning solutions, air hoses, and cloths..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.907534122467041,0.907534122467041,8212,0.04193747043609619,0.057689547538757324,1.5009154154618676,True,best,a19a96faab00ef6d
e7ac565a1cd46dbe,S2_TASK_FILTER,10022,10022,"Read and interpret schematic drawings, diagrams, blueprints, specifications, work orders, or reports to determine materials requirements or assembly instructions..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9313977360725403,0.9313977360725403,8212,0.040939390659332275,0.08061116933822632,1.4266977561873095,True,best,50d33017a6113076
e7ac565a1cd46dbe,S2_TASK_FILTER,10023,10023,Mark and tag components so that stock inventory can be tracked and identified..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9063675999641418,0.9063675999641418,8212,0.03752976655960083,0.08339542150497437,1.4335926409404387,True,best,caca3a3b2d9ce116
e7ac565a1cd46dbe,S2_TASK_FILTER,10024,10024,"Position, align, or adjust workpieces or electrical parts to facilitate wiring or assembly..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9238218665122986,0.9238218665122986,8212,0.05238938331604004,0.0756082534790039,1.4240498292641237,True,best,20c24276da1442a1
e7ac565a1cd46dbe,S2_TASK_FILTER,10025,10025,"Pack finished assemblies for shipment, and transport them to storage areas, using hoists or handtrucks..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.8969427347183228,0.8969427347183228,8212,0.03159540891647339,0.07763069868087769,1.4642943788006597,True,best,78c5b5b414079d0e
e7ac565a1cd46dbe,S2_TASK_FILTER,10026,10026,Confer with supervisors or engineers to plan or review work activities or to resolve production problems..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9116544127464294,0.9116544127464294,8212,0.04097342491149902,0.0626034140586853,1.483701079704117,True,best,e1b98c3c6d610571
e7ac565a1cd46dbe,S2_TASK_FILTER,10027,10027,Explain assembly procedures or techniques to other workers..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9182626605033875,0.9182626605033875,8212,0.03457087278366089,0.08608686923980713,1.4163725807207665,True,best,82d80e03b921e46e
e7ac565a1cd46dbe,S2_TASK_FILTER,10028,10028,Measure and adjust voltages to specified values to determine operational accuracy of instruments..,1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9076003432273865,0.9076003432273865,8212,0.053185105323791504,0.059305429458618164,1.4668419326125677,True,best,a9f48b664c697457
e7ac565a1cd46dbe,S2_TASK_FILTER,10029,10029,"Fabricate or form parts, coils, or structures according to specifications, using drills, calipers, cutters, or saws..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9322052597999573,0.9322052597999573,8212,0.0412825345993042,0.08156943321228027,1.4175767265103567,True,best,e7070ad82e0024cc
e7ac565a1cd46dbe,S2_TASK_FILTER,1003,1003,"Oversee the evaluation, classification, and rating of occupations and job positions..",1,1212,1212,Human Resource Managers,0.8757330179214478,0.8757330179214478,1212,0.0649944543838501,0.07974898815155029,1.3722916404693792,True,best,209e307e05a04b8a
e7ac565a1cd46dbe,S2_TASK_FILTER,10030,10030,"Drill or tap holes in specified equipment locations to mount control units or to provide openings for elements, wiring, or instruments..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9119605422019958,0.9119605422019958,8212,0.052223145961761475,0.05739206075668335,1.476204763468082,True,best,9a81cde31cec6b3f
e7ac565a1cd46dbe,S2_TASK_FILTER,10031,10031,"Complete, review, or maintain production, time, or component waste reports..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9194715619087219,0.9194715619087219,8212,0.0385856032371521,0.07556134462356567,1.4683255523204992,True,best,7c64abc6c597225d
e7ac565a1cd46dbe,S2_TASK_FILTER,10033,10033,"Instruct customers in the installation, repair, or maintenance of products..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9115058779716492,0.9115058779716492,8212,0.03487449884414673,0.042199134826660156,1.5427528632790088,True,best,a831652d1967b3c9
e7ac565a1cd46dbe,S2_TASK_FILTER,10034,10034,"Distribute materials, supplies, or subassemblies to work areas..",1,8212,8212,Electrical and Electronic Equipment Assemblers,0.9043989777565002,0.9043989777565002,8212,0.03423374891281128,0.07257074117660522,1.4594707703058636,True,best,415cffeca2d8832c
e7ac565a1cd46dbe,S2_TASK_FILTER,10035,10035,"Position, align, fit, and weld parts to form complete units or subunits, following blueprints and layout specifications, and using jigs, welding torches, and hand tools..",1,7214,7214,Structural Metal Preparers and Erectors,0.8926120400428772,0.8926120400428772,7214,0.05281555652618408,0.07990926504135132,1.4036402043823775,True,best,426b1ea0596fe3a9
e7ac565a1cd46dbe,S2_TASK_FILTER,10036,10036,"Verify conformance of workpieces to specifications, using squares, rulers, and measuring tapes..",1,7214,7214,Structural Metal Preparers and Erectors,0.8702546954154968,0.8702546954154968,7214,0.02305734157562256,0.060644328594207764,1.510917071828906,True,best,8de74ef51894607b
e7ac565a1cd46dbe,S2_TASK_FILTER,10037,10037,Tack-weld fitted parts together..,1,7214,7214,Structural Metal Preparers and Erectors,0.875078022480011,0.875078022480011,7214,0.0617138147354126,0.08772081136703491,1.3273358493900207,True,best,7db4211bf3347e15
e7ac565a1cd46dbe,S2_TASK_FILTER,10038,10038,Lay out and examine metal stock or workpieces to be processed to ensure that specifications are met..,1,7214,7214,Structural Metal Preparers and Erectors,0.8779096007347107,0.8779096007347107,7214,0.036500394344329834,0.07808327674865723,1.4432796139729596,True,best,1fb965babe17f5af
e7ac565a1cd46dbe,S2_TASK_FILTER,10039,10039,"Align and fit parts according to specifications, using jacks, turnbuckles, wedges, drift pins, pry bars, and hammers..",1,7214,7214,Structural Metal Preparers and Erectors,0.8784090876579285,0.8784090876579285,7214,0.05125987529754639,0.08559930324554443,1.4023302534793793,True,best,aa93feffb2f014ef
e7ac565a1cd46dbe,S2_TASK_FILTER,1004,1004,"Study legislation, arbitration decisions, and collective bargaining contracts to assess industry trends..",1,1212,1212,Human Resource Managers,0.8540369868278503,0.8540369868278503,1212,0.07238811254501343,0.08475053310394287,1.3051090666983973,True,best,bca9ad0ae6e15e73
e7ac565a1cd46dbe,S2_TASK_FILTER,10040,10040,"Locate and mark workpiece bending and cutting lines, allowing for stock thickness, machine and welding shrinkage, and other component specifications..",1,7214,7214,Structural Metal Preparers and Erectors,0.8765416145324707,0.8765416145324707,7214,0.03728795051574707,0.07085525989532471,1.4627453691024639,True,best,53dabf7f506efce1
e7ac565a1cd46dbe,S2_TASK_FILTER,10041,10041,"Position or tighten braces, jacks, clamps, ropes, or bolt straps, or bolt parts in position for welding or riveting..",1,7214,7214,Structural Metal Preparers and Erectors,0.9010895490646362,0.9010895490646362,7214,0.07933735847473145,0.10154080390930176,1.2147699378270032,True,best,b5c1ce66eebee35c
e7ac565a1cd46dbe,S2_TASK_FILTER,10042,10042,Study engineering drawings and blueprints to determine materials requirements and task sequences..,1,7214,7214,Structural Metal Preparers and Erectors,0.8775078058242798,0.8775078058242798,7214,0.038092076778411865,0.08236747980117798,1.416513704501638,True,best,71ef49963a6f9caf
e7ac565a1cd46dbe,S2_TASK_FILTER,10043,10043,"Move parts into position, manually or with hoists or cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.892622172832489,0.892622172832489,7214,0.07190996408462524,0.09071969985961914,1.2891205457498478,True,best,c01bac83baa19f53
e7ac565a1cd46dbe,S2_TASK_FILTER,10044,10044,"Set up and operate fabricating machines, such as brakes, rolls, shears, flame cutters, grinders, and drill presses, to bend, cut, form, punch, drill, or otherwise form and assemble metal components..",1,7214,7214,Structural Metal Preparers and Erectors,0.8910076022148132,0.8910076022148132,7214,0.04888570308685303,0.08183616399765015,1.4254518395008242,True,best,fc1cb92b3e16970e
e7ac565a1cd46dbe,S2_TASK_FILTER,10045,10045,"Hammer, chip, and grind workpieces to cut, bend, and straighten metal..",1,7214,7214,Structural Metal Preparers and Erectors,0.8954484462738037,0.8954484462738037,7214,0.05140221118927002,0.08284270763397217,1.4255509213826245,True,best,2fcbc7e1bce21ebb
e7ac565a1cd46dbe,S2_TASK_FILTER,10046,10046,"Smooth workpiece edges and fix taps, tubes, and valves..",1,7214,7214,Structural Metal Preparers and Erectors,0.875529944896698,0.875529944896698,7214,0.037452638149261475,0.07607340812683105,1.4493586544499268,True,best,4ce47fd81f1a49d5
e7ac565a1cd46dbe,S2_TASK_FILTER,10047,10047,"Design and construct templates and fixtures, using hand tools..",1,7214,7214,Structural Metal Preparers and Erectors,0.8821135759353638,0.8821135759353638,7214,0.04816639423370361,0.08548480272293091,1.4038687009775686,True,best,1c6475397a67adeb
e7ac565a1cd46dbe,S2_TASK_FILTER,10048,10048,"Straighten warped or bent parts, using sledges, hand torches, straightening presses, or bulldozers..",1,7214,7214,Structural Metal Preparers and Erectors,0.8978649377822876,0.8978649377822876,7214,0.06358367204666138,0.08310401439666748,1.3545009932228238,True,best,bcd63b09f539d8c3
e7ac565a1cd46dbe,S2_TASK_FILTER,10049,10049,"Mark reference points onto floors or face blocks and transpose them to workpieces, using measuring devices, squares, chalk, and soapstone..",1,7214,7214,Structural Metal Preparers and Erectors,0.8730288743972778,0.8730288743972778,7214,0.04789704084396362,0.07651931047439575,1.4271073663081866,True,best,eb2af0c7acb83add
e7ac565a1cd46dbe,S2_TASK_FILTER,1005,1005,"Develop or administer special projects in areas such as pay equity, savings bond programs, day care, and employee awards..",1,1212,1212,Human Resource Managers,0.8662267327308655,0.8662267327308655,1212,0.06029468774795532,0.08518517017364502,1.3511017288254106,True,best,8f72d41a6610c35b
e7ac565a1cd46dbe,S2_TASK_FILTER,10050,10050,"Set up face blocks, jigs, and fixtures..",1,7214,7214,Structural Metal Preparers and Erectors,0.8698013424873352,0.8698013424873352,7214,0.05190342664718628,0.07642507553100586,1.4100539564364902,True,best,328da0e3d2b5c4cc
e7ac565a1cd46dbe,S2_TASK_FILTER,10051,10051,"Remove high spots and cut bevels, using hand files, portable grinders, and cutting torches..",1,7214,7214,Structural Metal Preparers and Erectors,0.8732408285140991,0.8732408285140991,7214,0.03814953565597534,0.063484787940979,1.4781474281635267,True,best,5b65952d96a85a92
e7ac565a1cd46dbe,S2_TASK_FILTER,10052,10052,Direct welders to build up low spots or short pieces with weld..,1,7214,7214,Structural Metal Preparers and Erectors,0.8827502727508545,0.8827502727508545,7214,0.06233334541320801,0.0856207013130188,1.355949230753422,True,best,82db31954d454033
e7ac565a1cd46dbe,S2_TASK_FILTER,10053,10053,"Lift or move materials and finished products, using large cranes..",1,7214,7214,Structural Metal Preparers and Erectors,0.8864290714263916,0.8864290714263916,7214,0.06909632682800293,0.0953681468963623,1.2601820211982786,True,best,af87ec592b44ec49
e7ac565a1cd46dbe,S2_TASK_FILTER,10054,10054,"Heat-treat parts, using acetylene torches..",1,7214,7214,Structural Metal Preparers and Erectors,0.8735422492027283,0.8735422492027283,7214,0.043862342834472656,0.07286989688873291,1.467776321598857,True,best,d2e233cbfb3a426f
e7ac565a1cd46dbe,S2_TASK_FILTER,10055,10055,"Preheat workpieces to make them malleable, using hand torches or furnaces..",1,7214,7214,Structural Metal Preparers and Erectors,0.8856090307235718,0.8856090307235718,7214,0.04750394821166992,0.06673473119735718,1.4491478985837651,True,best,c9dee2f8b3cddcc8
e7ac565a1cd46dbe,S2_TASK_FILTER,10056,10056,"Install boilers, containers, and other structures..",1,7214,7214,Structural Metal Preparers and Erectors,0.8860448002815247,0.8860448002815247,7214,0.06437689065933228,0.09654819965362549,1.26993026494445,True,best,38ba9b0805fad580
e7ac565a1cd46dbe,S2_TASK_FILTER,10057,10057,Erect ladders and scaffolding to fit together large assemblies..,1,7214,7214,Structural Metal Preparers and Erectors,0.8849878311157227,0.8849878311157227,7214,0.07412856817245483,0.08862948417663574,1.2810075817461282,True,best,50d85fc408621237
e7ac565a1cd46dbe,S2_TASK_FILTER,10058,10058,"Observe, feel, taste, or otherwise examine products during and after processing to ensure conformance to standards..",1,8160,8160,Food and Related Products Machine Operators,0.8722392916679382,0.8722392916679382,8160,0.04040557146072388,0.04777735471725464,1.5207168576156946,True,best,90e7bc66b7c997eb
e7ac565a1cd46dbe,S2_TASK_FILTER,10059,10059,"Observe temperature, humidity, pressure gauges, and product samples and adjust controls, such as thermostats and valves, to maintain prescribed operating conditions for specific stages..",1,8160,8160,Food and Related Products Machine Operators,0.8738963007926941,0.8738963007926941,8160,0.03820526599884033,0.05096316337585449,1.514854536002091,True,best,df86ecd8c3ab4790
e7ac565a1cd46dbe,S2_TASK_FILTER,1006,1006,Provide terminated employees with outplacement or relocation assistance..,1,1212,1212,Human Resource Managers,0.8430776596069336,0.8430776596069336,1212,0.0577235221862793,0.08798456192016602,1.372195365328111,True,best,d263e2c92f0d0182
e7ac565a1cd46dbe,S2_TASK_FILTER,10060,10060,"Operate or tend equipment that roasts, bakes, dries, or cures food items such as cocoa and coffee beans, grains, nuts, and bakery products..",1,8160,8160,Food and Related Products Machine Operators,0.8777337670326233,0.8777337670326233,8160,0.07191276550292969,0.08104991912841797,1.339335155954933,True,best,b5e8f65b856387e2
e7ac565a1cd46dbe,S2_TASK_FILTER,10061,10061,"Set temperature and time controls, light ovens, burners, driers, or roasters, and start equipment, such as conveyors, cylinders, blowers, driers, or pumps..",1,8160,8160,Food and Related Products Machine Operators,0.8656293153762817,0.8656293153762817,8160,0.055319249629974365,0.06527745723724365,1.4372236222216133,True,best,acc1df342d8bcec5
e7ac565a1cd46dbe,S2_TASK_FILTER,10062,10062,"Observe flow of materials and listen for machine malfunctions, such as jamming or spillage, and notify supervisors if corrective actions fail..",1,8160,8160,Food and Related Products Machine Operators,0.8653830885887146,0.8653830885887146,8160,0.03673309087753296,0.052742838859558105,1.524420811815126,True,best,5362a92f33057018
e7ac565a1cd46dbe,S2_TASK_FILTER,10063,10063,"Record production data, such as weight and amount of product processed, type of product, and time and temperature of processing..",1,8160,8160,Food and Related Products Machine Operators,0.8732283115386963,0.8732283115386963,8160,0.044972896575927734,0.061660706996917725,1.4885358307921444,True,best,91e9b9bafd79ce3c
e7ac565a1cd46dbe,S2_TASK_FILTER,10064,10064,"Weigh or measure products, using scale hoppers or scale conveyors..",1,8160,8160,Food and Related Products Machine Operators,0.8691475987434387,0.8691475987434387,8160,0.04214125871658325,0.05357855558395386,1.5080016244728296,True,best,7017ec91a0ce3085
e7ac565a1cd46dbe,S2_TASK_FILTER,10065,10065,"Read work orders to determine quantities and types of products to be baked, dried, or roasted..",1,8160,8160,Food and Related Products Machine Operators,0.8561065793037415,0.8561065793037415,8160,0.03221935033798218,0.04903823137283325,1.5366357478322024,True,best,dce204306c23eed3
e7ac565a1cd46dbe,S2_TASK_FILTER,10066,10066,Take product samples during or after processing for laboratory analyses..,1,8160,8160,Food and Related Products Machine Operators,0.8793279528617859,0.8793279528617859,8160,0.044108450412750244,0.05089157819747925,1.510266390604361,True,best,dc6666a22dfeb438
e7ac565a1cd46dbe,S2_TASK_FILTER,10067,10067,"Fill or remove product from trays, carts, hoppers, or equipment, using scoops, peels, or shovels, or by hand..",1,8160,8160,Food and Related Products Machine Operators,0.8733730912208557,0.8733730912208557,8160,0.050830066204071045,0.055288076400756836,1.4826976936848641,True,best,d64d80dff198e063
e7ac565a1cd46dbe,S2_TASK_FILTER,10068,10068,"Open valves, gates, or chutes or use shovels to load or remove products from ovens or other equipment..",1,8160,8160,Food and Related Products Machine Operators,0.8685199618339539,0.8685199618339539,8160,0.05950409173965454,0.06678229570388794,1.4200230416115431,True,best,5620750153a7db49
e7ac565a1cd46dbe,S2_TASK_FILTER,10069,10069,"Clean equipment with steam, hot water, and hoses..",1,8160,8160,Food and Related Products Machine Operators,0.8580697774887085,0.8580697774887085,8160,0.027432262897491455,0.05075019598007202,1.5415921659387437,True,best,6e72ab143f433cdd
e7ac565a1cd46dbe,S2_TASK_FILTER,1007,1007,"Contract with vendors to provide employee services, such as food service, transportation, or relocation service..",1,1212,1212,Human Resource Managers,0.852557361125946,0.852557361125946,1212,0.06094890832901001,0.07613688707351685,1.3863678192213518,True,best,98e3e557681838f1
e7ac565a1cd46dbe,S2_TASK_FILTER,10070,10070,"Clear or dislodge blockages in bins, screens, or other equipment, using poles, brushes, or mallets..",1,8160,8160,Food and Related Products Machine Operators,0.8674986362457275,0.8674986362457275,8160,0.02679067850112915,0.04633164405822754,1.5482412866241468,True,best,0ef831732872c849
e7ac565a1cd46dbe,S2_TASK_FILTER,10071,10071,"Push racks or carts to transfer products to storage, cooling stations, or the next stage of processing..",1,8160,8160,Food and Related Products Machine Operators,0.8749470114707947,0.8749470114707947,8160,0.043977320194244385,0.05725550651550293,1.48749526319346,True,best,a01d1e1d1f7f4f5e
e7ac565a1cd46dbe,S2_TASK_FILTER,10072,10072,Start conveyors to move roasted grain to cooling pans and agitate grain with rakes as blowers force air through perforated bottoms of pans..,1,8160,8160,Food and Related Products Machine Operators,0.8573669791221619,0.8573669791221619,8160,0.060483455657958984,0.06900250911712646,1.4038053630653082,True,best,323534ce005357f1
e7ac565a1cd46dbe,S2_TASK_FILTER,10073,10073,"Smooth out products in bins, pans, trays, or conveyors, using rakes or shovels..",1,8160,8160,Food and Related Products Machine Operators,0.8672001957893372,0.8672001957893372,8160,0.04456299543380737,0.055610060691833496,1.4974951561697185,True,best,2918be8b0313efa5
e7ac565a1cd46dbe,S2_TASK_FILTER,10074,10074,"Install equipment, such as spray units, cutting blades, or screens, using hand tools..",1,8160,8160,Food and Related Products Machine Operators,0.8631373643875122,0.8631373643875122,8160,0.03767579793930054,0.05029463768005371,1.522728749714072,True,best,2fbe7c50267b31c4
e7ac565a1cd46dbe,S2_TASK_FILTER,10075,10075,"Test products for moisture content, using moisture meters..",1,8160,8160,Food and Related Products Machine Operators,0.8570439219474792,0.8570439219474792,8160,0.02981668710708618,0.046213746070861816,1.5422265608413812,True,best,ed0e72ee896ceaee
e7ac565a1cd46dbe,S2_TASK_FILTER,10076,10076,Signal coworkers to synchronize flow of materials..,1,8160,8160,Food and Related Products Machine Operators,0.8609117865562439,0.8609117865562439,8160,0.034754395484924316,0.04606896638870239,1.5315982747143995,True,best,8702e37c5e649b17
e7ac565a1cd46dbe,S2_TASK_FILTER,10078,10078,Measure and inspect machined parts to ensure conformance to product specifications..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8884809017181396,0.8884809017181396,7223,0.009002208709716797,0.04177016019821167,1.572288829698569,True,best,3aa50d8ab2e79892
e7ac565a1cd46dbe,S2_TASK_FILTER,10079,10079,Read work orders or blueprints to determine specified tolerances and sequences of operations for machine setup..,1,7223,7223,Metal Working Machine Tool Setters and  Operators,0.8800533413887024,0.8800533413887024,7223,0.002377450466156006,0.04880112409591675,1.5493190512564106,True,best,2d8922d8a41e0174
e7ac565a1cd46dbe,S2_TASK_FILTER,1008,1008,Conduct orientation sessions and arrange on-the-job training for new hires..,1,2424,2424,Training and Staff Development Professionals,0.8668396472930908,0.8668396472930908,2424,0.06898117065429688,0.08432745933532715,1.3511632872247794,True,best,7b1b99bb58885a8b
